[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
23.77600	2432
23.78667	2430
23.79733	2427
23.80800	2424
23.81867	2427
23.82933	2430
23.84000	2432
23.85067	2437
23.86133	2441
23.87200	2444
23.88267	2445
23.89333	2446
23.90400	2450
23.91467	2453
23.92533	2455
23.93600	2457
23.94667	2454
23.95733	2451
23.96800	2445
23.97867	2438
23.98933	2430
24.00000	2420
24.01067	2411
24.02133	2405
24.03200	2399
24.04267	2392
24.05333	2381
24.06400	2369
24.07467	2359
24.08533	2347
24.09600	2337
24.10667	2326
24.11733	2313
24.12800	2302
24.13867	2294
24.14933	2289
24.16000	2284
24.17067	2278
24.18133	2272
24.19200	2265
24.20267	2259
24.21333	2254
24.22400	2247
24.23467	2241
24.24533	2236
24.25600	2231
24.26667	2227
24.27733	2223
24.28800	2218
24.29867	2215
24.30933	2211
24.32000	2206
24.33067	2203
24.34133	2196
24.35200	2190
24.36267	2188
24.37333	2187
24.38400	2191
24.39467	2195
24.40533	2197
24.41600	2200
24.42667	2202
24.43733	2206
24.44800	2214
24.45867	2221
24.46933	2227
24.48000	2231
24.49067	2232
24.50133	2231
24.51200	2232
24.52267	2234
24.53333	2238
24.54400	2237
24.55467	2236
24.56533	2237
24.57600	2237
24.58667	2233
24.59733	2227
24.60800	2219
24.61867	2214
24.62933	2210
24.64000	2206
24.65067	2202
24.66133	2200
24.67200	2199
24.68267	2197
24.69333	2194
24.70400	2193
24.71467	2194
24.72533	2199
24.73600	2211
24.74667	2228
24.75733	2248
24.76800	2272
24.77867	2298
24.78933	2324
24.80000	2350
24.81067	2376
24.82133	2403
24.83200	2424
24.84267	2438
24.85333	2446
24.86400	2447
24.87467	2442
24.88533	2432
24.89600	2416
24.90667	2397
24.91733	2374
24.92800	2347
24.93867	2323
24.94933	2298
24.96000	2270
24.97067	2243
24.98133	2216
24.99200	2192
25.00267	2168
25.01333	2144
25.02400	2125
25.03467	2107
25.04533	2090
25.05600	2072
25.06667	2054
25.07733	2040
25.08800	2028
25.09867	2018
25.10933	2010
25.12000	2005
25.13067	1998
25.14133	1989
25.15200	1981
25.16267	1972
25.17333	1966
25.18400	1964
25.19467	1960
25.20533	1954
25.21600	1947
25.22667	1943
25.23733	1941
25.24800	1939
25.25867	1940
25.26933	1941
25.28000	1939
25.29067	1935
25.30133	1934
25.31200	1935
25.32267	1933
25.33333	1931
25.34400	1930
25.35467	1928
25.36533	1928
25.37600	1929
25.38667	1931
25.39733	1931
25.40800	1933
25.41867	1935
25.42933	1936
25.44000	1936
25.45067	1934
25.46133	1930
25.47200	1930
25.48267	1931
25.49333	1932
25.50400	1934
25.51467	1942
25.52533	1955
25.53600	1970
25.54667	1991
25.55733	2019
25.56800	2054
25.57867	2103
25.58933	2162
25.60000	2228
25.61067	2303
25.62133	2386
25.63200	2472
25.64267	2553
25.65333	2626
25.66400	2694
25.67467	2752
25.68533	2797
25.69600	2826
25.70667	2836
25.71733	2830
25.72800	2808
25.73867	2772
25.74933	2729
25.76000	2678
25.77067	2617
25.78133	2549
25.79200	2481
25.80267	2416
25.81333	2357
25.82400	2299
25.83467	2241
25.84533	2188
25.85600	2138
25.86667	2091
25.87733	2051
25.88800	2016
25.89867	1986
25.90933	1962
25.92000	1942
25.93067	1929
25.94133	1922
25.95200	1914
25.96267	1904
25.97333	1897
25.98400	1893
25.99467	1886
26.00533	1880
26.01600	1876
26.02667	1875
26.03733	1873
26.04800	1866
26.05867	1857
26.06933	1850
26.08000	1843
26.09067	1834
26.10133	1829
26.11200	1828
26.12267	1827
26.13333	1828
26.14400	1830
26.15467	1832
26.16533	1836
26.17600	1840
26.18667	1843
26.19733	1845
26.20800	1847
26.21867	1848
26.22933	1852
26.24000	1853
26.25067	1854
26.26133	1853
26.27200	1850
26.28267	1845
26.29333	1840
26.30400	1832
26.31467	1821
26.32533	1810
26.33600	1801
26.34667	1792
26.35733	1781
26.36800	1773
26.37867	1766
26.38933	1756
26.40000	1748
26.41067	1743
26.42133	1739
26.43200	1735
26.44267	1737
26.45333	1739
26.46400	1737
26.47467	1733
26.48533	1728
26.49600	1722
26.50667	1713
26.51733	1705
26.52800	1696
26.53867	1684
26.54933	1670
26.56000	1657
26.57067	1643
26.58133	1631
26.59200	1620
26.60267	1610
26.61333	1598
26.62400	1585
26.63467	1575
26.64533	1564
26.65600	1557
26.66667	1549
26.67733	1538
26.68800	1529
26.69867	1522
26.70933	1516
26.72000	1510
26.73067	1506
26.74133	1504
26.75200	1501
26.76267	1502
26.77333	1506
26.78400	1514
26.79467	1525
26.80533	1541
26.81600	1569
26.82667	1610
26.83733	1668
26.84800	1749
26.85867	1858
26.86933	1992
26.88000	2153
26.89067	2345
26.90133	2562
26.91200	2797
26.92267	3040
26.93333	3282
26.94400	3510
26.95467	3715
26.96533	3888
26.97600	4018
26.98667	4100
26.99733	4135
27.00800	4122
27.01867	4066
27.02933	3970
27.04000	3841
27.05067	3689
27.06133	3526
27.07200	3355
27.08267	3183
27.09333	3016
27.10400	2858
27.11467	2714
27.12533	2582
27.13600	2461
27.14667	2354
27.15733	2262
27.16800	2180
27.17867	2107
27.18933	2042
27.20000	1983
27.21067	1929
27.22133	1882
27.23200	1841
27.24267	1808
27.25333	1780
27.26400	1753
27.27467	1733
27.28533	1713
27.29600	1693
27.30667	1673
27.31733	1654
27.32800	1633
27.33867	1613
27.34933	1596
27.36000	1581
27.37067	1566
27.38133	1551
27.39200	1535
27.40267	1518
27.41333	1499
27.42400	1479
27.43467	1463
27.44533	1448
27.45600	1435
27.46667	1424
27.47733	1411
27.48800	1399
27.49867	1388
27.50933	1379
27.52000	1369
27.53067	1360
27.54133	1348
27.55200	1335
27.56267	1322
27.57333	1311
27.58400	1306
27.59467	1301
27.60533	1297
27.61600	1293
27.62667	1289
27.63733	1286
27.64800	1288
27.65867	1290
27.66933	1288
27.68000	1290
27.69067	1292
27.70133	1290
27.71200	1287
27.72267	1283
27.73333	1279
27.74400	1272
27.75467	1266
27.76533	1259
27.77600	1250
27.78667	1244
27.79733	1240
27.80800	1233
27.81867	1224
27.82933	1216
27.84000	1213
27.85067	1209
27.86133	1209
27.87200	1212
27.88267	1213
27.89333	1211
27.90400	1210
27.91467	1213
27.92533	1215
27.93600	1216
27.94667	1221
27.95733	1226
27.96800	1230
27.97867	1232
27.98933	1233
28.00000	1231
28.01067	1231
28.02133	1226
28.03200	1221
28.04267	1219
28.05333	1216
28.06400	1210
28.07467	1203
28.08533	1199
28.09600	1196
28.10667	1197
28.11733	1198
28.12800	1201
28.13867	1205
28.14933	1208
28.16000	1210
28.17067	1214
28.18133	1217
28.19200	1221
28.20267	1228
28.21333	1228
28.22400	1226
28.23467	1225
28.24533	1225
28.25600	1230
28.26667	1235
28.27733	1238
28.28800	1237
28.29867	1232
28.30933	1231
28.32000	1232
28.33067	1230
28.34133	1227
28.35200	1225
28.36267	1222
28.37333	1219
28.38400	1220
28.39467	1220
28.40533	1219
28.41600	1216
28.42667	1214
28.43733	1215
28.44800	1218
28.45867	1222
28.46933	1228
28.48000	1238
28.49067	1254
28.50133	1275
28.51200	1300
28.52267	1328
28.53333	1361
28.54400	1400
28.55467	1444
28.56533	1493
28.57600	1546
28.58667	1601
28.59733	1656
28.60800	1711
28.61867	1764
28.62933	1811
28.64000	1848
28.65067	1879
28.66133	1905
28.67200	1926
28.68267	1944
28.69333	1958
28.70400	1972
28.71467	1987
28.72533	2002
28.73600	2016
28.74667	2029
28.75733	2038
28.76800	2041
28.77867	2039
28.78933	2033
28.80000	2024
28.81067	2009
28.82133	1987
28.83200	1956
28.84267	1918
28.85333	1875
28.86400	1831
28.87467	1784
28.88533	1732
28.89600	1678
28.90667	1627
28.91733	1576
28.92800	1526
28.93867	1481
28.94933	1437
28.96000	1393
28.97067	1355
28.98133	1321
28.99200	1287
29.00267	1259
29.01333	1235
29.02400	1212
29.03467	1195
29.04533	1181
29.05600	1171
29.06667	1166
29.07733	1164
29.08800	1165
29.09867	1169
29.10933	1177
29.12000	1189
29.13067	1202
29.14133	1214
29.15200	1226
29.16267	1237
29.17333	1245
29.18400	1246
29.19467	1241
29.20533	1235
29.21600	1223
29.22667	1206
29.23733	1185
29.24800	1166
29.25867	1145
29.26933	1123
29.28000	1097
29.29067	1071
29.30133	1050
29.31200	1032
29.32267	1017
29.33333	1004
29.34400	994
29.35467	989
29.36533	992
29.37600	998
29.38667	1007
29.39733	1019
29.40800	1035
29.41867	1051
29.42933	1065
29.44000	1081
29.45067	1094
29.46133	1101
29.47200	1105
29.48267	1104
29.49333	1096
29.50400	1085
29.51467	1073
29.52533	1057
29.53600	1040
29.54667	1022
29.55733	1002
29.56800	983
29.57867	962
29.58933	941
29.60000	917
29.61067	895
29.62133	877
29.63200	856
29.64267	835
29.65333	815
29.66400	797
29.67467	783
29.68533	772
29.69600	761
29.70667	748
29.71733	737
29.72800	728
29.73867	719
29.74933	712
29.76000	706
29.77067	701
29.78133	699
29.79200	696
29.80267	696
29.81333	695
29.82400	696
29.83467	701
29.84533	707
29.85600	712
29.86667	713
29.87733	716
29.88800	719
29.89867	721
29.90933	724
29.92000	730
29.93067	737
29.94133	744
29.95200	748
29.96267	749
29.97333	751
29.98400	753
29.99467	752
30.00533	752
30.01600	751
30.02667	744
30.03733	737
30.04800	729
30.05867	721
30.06933	715
30.08000	709
30.09067	704
30.10133	699
30.11200	696
30.12267	695
30.13333	695
30.14400	696
30.15467	695
30.16533	694
30.17600	691
30.18667	688
30.19733	685
30.20800	681
30.21867	677
30.22933	674
30.24000	672
30.25067	669
30.26133	666
30.27200	666
30.28267	664
30.29333	661
30.30400	656
30.31467	650
30.32533	645
30.33600	639
30.34667	632
30.35733	628
30.36800	624
30.37867	617
30.38933	609
30.40000	599
30.41067	589
30.42133	578
30.43200	569
30.44267	562
30.45333	552
30.46400	540
30.47467	527
30.48533	515
30.49600	505
30.50667	494
30.51733	483
30.52800	475
30.53867	469
30.54933	461
30.56000	452
30.57067	445
30.58133	441
30.59200	436
30.60267	432
30.61333	427
30.62400	424
30.63467	423
30.64533	426
30.65600	431
30.66667	437
30.67733	442
30.68800	444
30.69867	449
30.70933	454
30.72000	458
30.73067	461
30.74133	459
30.75200	458
30.76267	458
30.77333	459
30.78400	459
30.79467	459
30.80533	453
30.81600	444
30.82667	435
30.83733	427
30.84800	420
30.85867	411
30.86933	405
30.88000	400
30.89067	395
30.90133	389
30.91200	383
30.92267	377
30.93333	372
30.94400	366
30.95467	361
30.96533	358
30.97600	353
30.98667	349
30.99733	345
31.00800	339
31.01867	328
31.02933	316
31.04000	305
31.05067	296
31.06133	286
31.07200	277
31.08267	271
31.09333	268
31.10400	264
31.11467	258
31.12533	250
31.13600	243
31.14667	236
31.15733	229
31.16800	222
31.17867	219
31.18933	219
31.20000	215
31.21067	209
31.22133	204
31.23200	198
31.24267	197
31.25333	196
31.26400	192
31.27467	188
31.28533	184
31.29600	180
31.30667	175
31.31733	168
31.32800	161
31.33867	157
31.34933	158
31.36000	160
31.37067	159
31.38133	154
31.39200	148
31.40267	147
31.41333	144
31.42400	141
31.43467	138
31.44533	134
31.45600	133
31.46667	133
31.47733	131
31.48800	127
31.49867	120
31.50933	118
31.52000	117
31.53067	116
31.54133	116
31.55200	117
31.56267	119
31.57333	123
31.58400	131
31.59467	138
31.60533	145
31.61600	155
31.62667	170
31.63733	188
31.64800	207
31.65867	228
31.66933	252
31.68000	277
31.69067	305
31.70133	334
31.71200	364
31.72267	393
31.73333	418
31.74400	440
31.75467	459
31.76533	474
31.77600	485
31.78667	493
31.79733	495
31.80800	492
31.81867	486
31.82933	478
31.84000	465
31.85067	452
31.86133	436
31.87200	417
31.88267	397
31.89333	377
31.90400	355
31.91467	329
31.92533	305
31.93600	285
31.94667	268
31.95733	255
31.96800	245
31.97867	243
31.98933	248
32.00000	260
32.01067	281
32.02133	307
32.03200	338
32.04267	371
32.05333	408
32.06400	446
32.07467	481
32.08533	508
32.09600	530
32.10667	544
32.11733	552
32.12800	550
32.13867	542
32.14933	531
32.16000	522
32.17067	514
32.18133	507
32.19200	510
32.20267	523
32.21333	544
32.22400	571
32.23467	601
32.24533	630
32.25600	654
32.26667	671
32.27733	679
32.28800	680
32.29867	678
32.30933	670
32.32000	654
32.33067	636
32.34133	618
32.35200	597
32.36267	574
32.37333	553
32.38400	537
32.39467	529
32.40533	526
32.41600	519
32.42667	510
32.43733	497
32.44800	473
32.45867	444
32.46933	414
32.48000	386
32.49067	363
32.50133	344
32.51200	325
32.52267	308
32.53333	292
32.54400	277
32.55467	266
32.56533	260
32.57600	258
32.58667	261
32.59733	267
32.60800	273
32.61867	283
32.62933	297
32.64000	312
32.65067	321
32.66133	324
32.67200	325
32.68267	322
32.69333	316
32.70400	312
32.71467	309
32.72533	309
32.73600	310
32.74667	304
32.75733	295
32.76800	286
32.77867	282
32.78933	285
32.80000	289
32.81067	290
32.82133	288
32.83200	287
32.84267	288
32.85333	285
32.86400	278
32.87467	273
32.88533	267
32.89600	267
32.90667	276
32.91733	295
32.92800	310
32.93867	319
32.94933	326
32.96000	330
32.97067	330
32.98133	329
32.99200	323
33.00267	306
33.01333	283
33.02400	258
33.03467	233
33.04533	211
33.05600	191
33.06667	175
33.07733	158
33.08800	139
33.09867	120
33.10933	104
33.12000	90
33.13067	80
33.14133	71
33.15200	65
33.16267	64
33.17333	62
33.18400	55
33.19467	46
33.20533	33
33.21600	10
33.22667	-21
33.23733	-55
33.24800	-88
33.25867	-123
33.26933	-162
33.28000	-201
33.29067	-234
33.30133	-255
33.31200	-264
33.32267	-258
33.33333	-235
33.34400	-198
33.35467	-155
33.36533	-119
33.37600	-105
33.38667	-117
33.39733	-154
33.40800	-199
33.41867	-240
33.42933	-275
33.44000	-300
33.45067	-310
33.46133	-314
33.47200	-316
33.48267	-328
33.49333	-358
33.50400	-405
33.51467	-459
33.52533	-518
33.53600	-575
33.54667	-628
33.55733	-671
33.56800	-703
33.57867	-720
33.58933	-714
33.60000	-677
33.61067	-604
33.62133	-494
33.63200	-353
33.64267	-199
33.65333	-55
33.66400	52
33.67467	108
33.68533	114
33.69600	73
33.70667	-5
33.71733	-105
33.72800	-212
33.73867	-318
33.74933	-418
33.76000	-512
33.77067	-601
33.78133	-681
33.79200	-753
33.80267	-820
33.81333	-880
33.82400	-930
33.83467	-972
33.84533	-1005
33.85600	-1029
33.86667	-1046
33.87733	-1062
33.88800	-1076
33.89867	-1092
33.90933	-1110
33.92000	-1132
33.93067	-1155
33.94133	-1179
33.95200	-1201
33.96267	-1221
33.97333	-1240
33.98400	-1259
33.99467	-1279
34.00533	-1300
34.01600	-1323
34.02667	-1346
34.03733	-1368
34.04800	-1389
34.05867	-1409
34.06933	-1427
34.08000	-1444
34.09067	-1461
34.10133	-1477
34.11200	-1490
34.12267	-1503
34.13333	-1513
34.14400	-1525
34.15467	-1535
34.16533	-1544
34.17600	-1554
34.18667	-1565
34.19733	-1573
34.20800	-1578
34.21867	-1584
34.22933	-1593
34.24000	-1603
34.25067	-1611
34.26133	-1617
34.27200	-1622
34.28267	-1625
34.29333	-1628
34.30400	-1628
34.31467	-1629
34.32533	-1632
34.33600	-1638
34.34667	-1644
34.35733	-1648
34.36800	-1653
34.37867	-1660
34.38933	-1666
34.40000	-1672
34.41067	-1677
34.42133	-1679
34.43200	-1681
34.44267	-1685
34.45333	-1687
34.46400	-1688
34.47467	-1689
34.48533	-1692
34.49600	-1698
34.50667	-1703
34.51733	-1708
34.52800	-1712
34.53867	-1718
34.54933	-1723
34.56000	-1727
34.57067	-1730
34.58133	-1734
34.59200	-1741
34.60267	-1746
34.61333	-1752
34.62400	-1757
34.63467	-1761
34.64533	-1765
34.65600	-1765
34.66667	-1767
34.67733	-1768
34.68800	-1764
34.69867	-1757
34.70933	-1748
34.72000	-1737
34.73067	-1724
34.74133	-1712
34.75200	-1705
34.76267	-1703
34.77333	-1703
34.78400	-1705
34.79467	-1714
34.80533	-1723
34.81600	-1729
34.82667	-1736
34.83733	-1745
34.84800	-1755
34.85867	-1764
34.86933	-1773
34.88000	-1785
34.89067	-1797
34.90133	-1806
34.91200	-1814
34.92267	-1823
34.93333	-1833
34.94400	-1843
34.95467	-1851
34.96533	-1858
34.97600	-1865
34.98667	-1872
34.99733	-1877
35.00800	-1880
35.01867	-1884
35.02933	-1886
35.04000	-1888
35.05067	-1889
35.06133	-1890
35.07200	-1893
35.08267	-1894
35.09333	-1896
35.10400	-1903
35.11467	-1909
35.12533	-1911
35.13600	-1917
35.14667	-1925
35.15733	-1930
35.16800	-1934
35.17867	-1938
35.18933	-1944
35.20000	-1949
35.21067	-1953
35.22133	-1957
35.23200	-1959
35.24267	-1963
35.25333	-1965
35.26400	-1964
35.27467	-1963
35.28533	-1962
35.29600	-1959
35.30667	-1954
35.31733	-1950
35.32800	-1948
35.33867	-1943
35.34933	-1939
35.36000	-1936
35.37067	-1933
35.38133	-1934
35.39200	-1936
35.40267	-1938
35.41333	-1939
35.42400	-1937
35.43467	-1936
35.44533	-1938
35.45600	-1942
35.46667	-1945
35.47733	-1945
35.48800	-1947
35.49867	-1948
35.50933	-1946
35.52000	-1947
35.53067	-1947
35.54133	-1944
35.55200	-1943
35.56267	-1943
35.57333	-1942
35.58400	-1938
35.59467	-1934
35.60533	-1928
35.61600	-1920
35.62667	-1914
35.63733	-1913
35.64800	-1913
35.65867	-1915
35.66933	-1919
35.68000	-1925
35.69067	-1935
35.70133	-1947
35.71200	-1957
35.72267	-1964
35.73333	-1969
35.74400	-1974
35.75467	-1978
35.76533	-1983
35.77600	-1989
35.78667	-1992
35.79733	-1994
35.80800	-1996
35.81867	-1998
35.82933	-2000
35.84000	-2003
35.85067	-2006
35.86133	-2008
35.87200	-2012
35.88267	-2017
35.89333	-2024
35.90400	-2031
35.91467	-2039
35.92533	-2047
35.93600	-2055
35.94667	-2064
35.95733	-2073
35.96800	-2079
35.97867	-2084
35.98933	-2089
36.00000	-2091
36.01067	-2091
36.02133	-2090
36.03200	-2089
36.04267	-2091
36.05333	-2095
36.06400	-2098
36.07467	-2098
36.08533	-2097
36.09600	-2097
36.10667	-2095
36.11733	-2090
36.12800	-2084
36.13867	-2077
36.14933	-2070
36.16000	-2064
36.17067	-2056
36.18133	-2049
36.19200	-2038
36.20267	-2024
36.21333	-2010
36.22400	-1995
36.23467	-1980
36.24533	-1965
36.25600	-1948
36.26667	-1932
36.27733	-1919
36.28800	-1905
36.29867	-1894
36.30933	-1888
36.32000	-1881
36.33067	-1874
36.34133	-1869
36.35200	-1870
36.36267	-1878
36.37333	-1888
36.38400	-1896
36.39467	-1907
36.40533	-1920
36.41600	-1935
36.42667	-1950
36.43733	-1965
36.44800	-1982
36.45867	-1998
36.46933	-2012
36.48000	-2023
36.49067	-2032
36.50133	-2043
36.51200	-2053
36.52267	-2062
36.53333	-2073
36.54400	-2082
36.55467	-2091
36.56533	-2102
36.57600	-2113
36.58667	-2121
36.59733	-2127
36.60800	-2132
36.61867	-2138
36.62933	-2143
36.64000	-2148
36.65067	-2151
36.66133	-2154
36.67200	-2157
36.68267	-2163
36.69333	-2171
36.70400	-2178
36.71467	-2181
36.72533	-2183
36.73600	-2185
36.74667	-2186
36.75733	-2187
36.76800	-2188
36.77867	-2187
36.78933	-2184
36.80000	-2181
36.81067	-2175
36.82133	-2164
36.83200	-2157
36.84267	-2151
36.85333	-2147
36.86400	-2145
36.87467	-2145
36.88533	-2147
36.89600	-2148
36.90667	-2146
36.91733	-2149
36.92800	-2160
36.93867	-2169
36.94933	-2176
36.96000	-2185
36.97067	-2194
36.98133	-2203
36.99200	-2212
37.00267	-2222
37.01333	-2230
37.02400	-2234
37.03467	-2240
37.04533	-2250
37.05600	-2258
37.06667	-2264
37.07733	-2269
37.08800	-2273
37.09867	-2277
37.10933	-2282
37.12000	-2287
37.13067	-2290
37.14133	-2290
37.15200	-2290
37.16267	-2290
37.17333	-2287
37.18400	-2281
37.19467	-2271
37.20533	-2261
37.21600	-2252
37.22667	-2239
37.23733	-2225
37.24800	-2204
37.25867	-2180
37.26933	-2153
37.28000	-2121
37.29067	-2079
37.30133	-2018
37.31200	-1914
37.32267	-1741
37.33333	-1469
37.34400	-1063
37.35467	-445
37.36533	366
37.37600	1095
37.38667	1410
37.39733	1265
37.40800	746
37.41867	-53
37.42933	-930
37.44000	-1737
37.45067	-2410
37.46133	-2921
37.47200	-3260
37.48267	-3447
37.49333	-3519
37.50400	-3518
37.51467	-3476
37.52533	-3409
37.53600	-3330
37.54667	-3246
37.55733	-3157
37.56800	-3070
37.57867	-2985
37.58933	-2903
37.60000	-2828
37.61067	-2756
37.62133	-2687
37.63200	-2623
37.64267	-2563
37.65333	-2506
37.66400	-2449
37.67467	-2395
37.68533	-2345
37.69600	-2300
37.70667	-2253
37.71733	-2208
37.72800	-2164
37.73867	-2123
37.74933	-2082
37.76000	-2040
37.77067	-2001
37.78133	-1965
37.79200	-1929
37.80267	-1895
37.81333	-1860
37.82400	-1826
37.83467	-1794
37.84533	-1764
37.85600	-1733
37.86667	-1702
37.87733	-1669
37.88800	-1636
37.89867	-1601
37.90933	-1568
37.92000	-1534
37.93067	-1499
37.94133	-1466
37.95200	-1437
37.96267	-1410
37.97333	-1384
37.98400	-1359
37.99467	-1332
38.00533	-1306
38.01600	-1282
38.02667	-1257
38.03733	-1231
38.04800	-1203
38.05867	-1175
38.06933	-1150
38.08000	-1127
38.09067	-1104
38.10133	-1081
38.11200	-1059
38.12267	-1037
38.13333	-1012
38.14400	-988
38.15467	-967
38.16533	-950
38.17600	-932
38.18667	-913
38.19733	-895
38.20800	-877
38.21867	-860
38.22933	-845
38.24000	-829
38.25067	-813
38.26133	-796
38.27200	-777
38.28267	-759
38.29333	-744
38.30400	-728
38.31467	-714
38.32533	-697
38.33600	-679
38.34667	-663
38.35733	-646
38.36800	-626
38.37867	-608
38.38933	-589
38.40000	-573
38.41067	-560
38.42133	-546
38.43200	-531
38.44267	-514
38.45333	-496
38.46400	-477
38.47467	-458
38.48533	-443
38.49600	-430
38.50667	-417
38.51733	-402
38.52800	-386
38.53867	-372
38.54933	-358
38.56000	-343
38.57067	-328
38.58133	-316
38.59200	-304
38.60267	-289
38.61333	-273
38.62400	-258
38.63467	-247
38.64533	-237
38.65600	-225
38.66667	-215
38.67733	-201
38.68800	-186
38.69867	-174
38.70933	-164
38.72000	-155
38.73067	-143
38.74133	-130
38.75200	-117
38.76267	-106
38.77333	-96
38.78400	-84
38.79467	-72
38.80533	-63
38.81600	-57
38.82667	-50
38.83733	-42
38.84800	-34
38.85867	-27
38.86933	-20
38.88000	-13
38.89067	-7
38.90133	-2
38.91200	1
38.92267	4
38.93333	10
38.94400	16
38.95467	16
38.96533	17
38.97600	20
38.98667	23
38.99733	27
39.00800	29
39.01867	32
39.02933	33
39.04000	35
39.05067	37
39.06133	36
39.07200	36
39.08267	37
39.09333	39
39.10400	40
39.11467	40
39.12533	41
39.13600	42
39.14667	43
39.15733	44
39.16800	43
39.17867	44
39.18933	45
39.20000	45
39.21067	45
39.22133	43
39.23200	43
39.24267	45
39.25333	44
39.26400	43
39.27467	43
39.28533	43
39.29600	42
39.30667	43
39.31733	45
39.32800	49
39.33867	50
39.34933	47
39.36000	45
39.37067	45
39.38133	45
39.39200	46
39.40267	44
39.41333	41
39.42400	43
39.43467	44
39.44533	45
39.45600	45
39.46667	43
39.47733	41
39.48800	41
39.49867	40
39.50933	36
39.52000	35
39.53067	35
39.54133	35
39.55200	33
39.56267	30
39.57333	29
39.58400	32
39.59467	36
39.60533	40
39.61600	43
39.62667	44
39.63733	46
39.64800	48
39.65867	50
39.66933	50
39.68000	49
39.69067	48
39.70133	47
39.71200	46
39.72267	43
39.73333	43
39.74400	48
39.75467	54
39.76533	56
39.77600	57
39.78667	54
39.79733	50
39.80800	50
39.81867	50
39.82933	55
39.84000	56
39.85067	52
39.86133	49
39.87200	49
39.88267	50
39.89333	51
39.90400	51
39.91467	50
39.92533	50
39.93600	51
39.94667	52
39.95733	54
39.96800	54
39.97867	55
39.98933	56
40.00000	57

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-2
0.05333	-4
0.06400	-2
0.07467	1
0.08533	3
0.09600	3
0.10667	2
0.11733	2
0.12800	-0
0.13867	-2
0.14933	-3
0.16000	-1
0.17067	2
0.18133	1
0.19200	-0
0.20267	0
0.21333	-1
0.22400	-2
0.23467	-0
0.24533	1
0.25600	0
0.26667	-3
0.27733	-3
0.28800	-3
0.29867	-3
0.30933	-3
0.32000	-4
0.33067	-6
0.34133	-5
0.35200	-2
0.36267	-1
0.37333	-2
0.38400	-4
0.39467	-6
0.40533	-7
0.41600	-9
0.42667	-10
0.43733	-10
0.44800	-7
0.45867	-4
0.46933	-2
0.48000	1
0.49067	1
0.50133	-0
0.51200	-3
0.52267	-4
0.53333	-4
0.54400	-4
0.55467	-1
0.56533	-2
0.57600	-2
0.58667	-2
0.59733	-1
0.60800	-3
0.61867	-5
0.62933	-5
0.64000	-4
0.65067	-1
0.66133	1
0.67200	1
0.68267	1
0.69333	-1
0.70400	-2
0.71467	-3
0.72533	-4
0.73600	-5
0.74667	-7
0.75733	-7
0.76800	-6
0.77867	-6
0.78933	-3
0.80000	-2
0.81067	-2
0.82133	-2
0.83200	-2
0.84267	-3
0.85333	-1
0.86400	1
0.87467	1
0.88533	1
0.89600	4
0.90667	3
0.91733	2
0.92800	3
0.93867	5
0.94933	5
0.96000	4
0.97067	3
0.98133	2
0.99200	0
1.00267	-1
1.01333	-1
1.02400	-4
1.03467	-6
1.04533	-7
1.05600	-6
1.06667	-4
1.07733	-4
1.08800	-6
1.09867	-6
1.10933	-6
1.12000	-8
1.13067	-10
1.14133	-12
1.15200	-10
1.16267	-5
1.17333	-3
1.18400	-3
1.19467	-5
1.20533	-6
1.21600	-3
1.22667	-1
1.23733	-1
1.24800	-2
1.25867	-1
1.26933	2
1.28000	2
1.29067	-0
1.30133	-3
1.31200	-4
1.32267	-4
1.33333	-2
1.34400	1
1.35467	0
1.36533	-4
1.37600	-6
1.38667	-5
1.39733	-4
1.40800	-5
1.41867	-3
1.42933	2
1.44000	7
1.45067	15
1.46133	25
1.47200	37
1.48267	51
1.49333	70
1.50400	96
1.51467	127
1.52533	163
1.53600	205
1.54667	251
1.55733	298
1.56800	346
1.57867	401
1.58933	466
1.60000	543
1.61067	624
1.62133	698
1.63200	765
1.64267	822
1.65333	870
1.66400	915
1.67467	962
1.68533	1013
1.69600	1054
1.70667	1122
1.71733	1110
1.72800	936
1.73867	715
1.74933	525
1.76000	421
1.77067	424
1.78133	505
1.79200	610
1.80267	699
1.81333	761
1.82400	799
1.83467	816
1.84533	816
1.85600	810
1.86667	800
1.87733	783
1.88800	764
1.89867	746
1.90933	723
1.92000	700
1.93067	680
1.94133	660
1.95200	639
1.96267	614
1.97333	589
1.98400	565
1.99467	546
2.00533	529
2.01600	513
2.02667	502
2.03733	498
2.04800	500
2.05867	503
