[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
13.87733	2851
13.88800	3040
13.89867	3244
13.90933	3447
13.92000	3631
13.93067	3786
13.94133	3905
13.95200	3979
13.96267	4008
13.97333	3990
13.98400	3933
13.99467	3850
14.00533	3744
14.01600	3622
14.02667	3492
14.03733	3360
14.04800	3227
14.05867	3098
14.06933	2976
14.08000	2860
14.09067	2754
14.10133	2657
14.11200	2569
14.12267	2493
14.13333	2429
14.14400	2377
14.15467	2332
14.16533	2297
14.17600	2269
14.18667	2248
14.19733	2230
14.20800	2210
14.21867	2189
14.22933	2172
14.24000	2157
14.25067	2145
14.26133	2135
14.27200	2126
14.28267	2116
14.29333	2109
14.30400	2107
14.31467	2110
14.32533	2113
14.33600	2116
14.34667	2116
14.35733	2113
14.36800	2109
14.37867	2104
14.38933	2101
14.40000	2096
14.41067	2090
14.42133	2083
14.43200	2074
14.44267	2065
14.45333	2059
14.46400	2052
14.47467	2046
14.48533	2044
14.49600	2040
14.50667	2037
14.51733	2032
14.52800	2026
14.53867	2024
14.54933	2023
14.56000	2026
14.57067	2033
14.58133	2045
14.59200	2061
14.60267	2079
14.61333	2101
14.62400	2126
14.63467	2154
14.64533	2177
14.65600	2198
14.66667	2215
14.67733	2221
14.68800	2222
14.69867	2219
14.70933	2210
14.72000	2198
14.73067	2185
14.74133	2175
14.75200	2169
14.76267	2170
14.77333	2181
14.78400	2205
14.79467	2245
14.80533	2308
14.81600	2397
14.82667	2509
14.83733	2638
14.84800	2775
14.85867	2908
14.86933	3031
14.88000	3135
14.89067	3210
14.90133	3248
14.91200	3253
14.92267	3229
14.93333	3180
14.94400	3112
14.95467	3028
14.96533	2938
14.97600	2848
14.98667	2760
14.99733	2673
15.00800	2593
15.01867	2519
15.02933	2450
15.04000	2388
15.05067	2331
15.06133	2279
15.07200	2234
15.08267	2196
15.09333	2165
15.10400	2141
15.11467	2128
15.12533	2119
15.13600	2116
15.14667	2125
15.15733	2148
15.16800	2185
15.17867	2234
15.18933	2300
15.20000	2381
15.21067	2467
15.22133	2557
15.23200	2644
15.24267	2721
15.25333	2781
15.26400	2820
15.27467	2837
15.28533	2830
15.29600	2804
15.30667	2764
15.31733	2712
15.32800	2657
15.33867	2600
15.34933	2547
15.36000	2497
15.37067	2456
15.38133	2421
15.39200	2391
15.40267	2368
15.41333	2351
15.42400	2339
15.43467	2332
15.44533	2332
15.45600	2337
15.46667	2348
15.47733	2363
15.48800	2377
15.49867	2389
15.50933	2395
15.52000	2398
15.53067	2397
15.54133	2391
15.55200	2381
15.56267	2363
15.57333	2337
15.58400	2310
15.59467	2279
15.60533	2246
15.61600	2215
15.62667	2187
15.63733	2161
15.64800	2136
15.65867	2113
15.66933	2094
15.68000	2077
15.69067	2060
15.70133	2041
15.71200	2025
15.72267	2009
15.73333	1995
15.74400	1982
15.75467	1971
15.76533	1964
15.77600	1956
15.78667	1952
15.79733	1950
15.80800	1947
15.81867	1944
15.82933	1944
15.84000	1946
15.85067	1947
15.86133	1943
15.87200	1940
15.88267	1940
15.89333	1939
15.90400	1938
15.91467	1938
15.92533	1941
15.93600	1945
15.94667	1948
15.95733	1951
15.96800	1954
15.97867	1953
15.98933	1950
16.00000	1947
16.01067	1942
16.02133	1940
16.03200	1937
16.04267	1933
16.05333	1929
16.06400	1927
16.07467	1927
16.08533	1925
16.09600	1921
16.10667	1916
16.11733	1912
16.12800	1909
16.13867	1904
16.14933	1903
16.16000	1902
16.17067	1901
16.18133	1901
16.19200	1900
16.20267	1897
16.21333	1896
16.22400	1896
16.23467	1895
16.24533	1894
16.25600	1896
16.26667	1900
16.27733	1902
16.28800	1906
16.29867	1909
16.30933	1914
16.32000	1918
16.33067	1921
16.34133	1921
16.35200	1919
16.36267	1918
16.37333	1917
16.38400	1916
16.39467	1914
16.40533	1914
16.41600	1916
16.42667	1915
16.43733	1913
16.44800	1912
16.45867	1911
16.46933	1909
16.48000	1908
16.49067	1904
16.50133	1902
16.51200	1902
16.52267	1901
16.53333	1900
16.54400	1901
16.55467	1905
16.56533	1915
16.57600	1928
16.58667	1946
16.59733	1969
16.60800	1996
16.61867	2023
16.62933	2049
16.64000	2075
16.65067	2099
16.66133	2116
16.67200	2129
16.68267	2136
16.69333	2136
16.70400	2134
16.71467	2128
16.72533	2119
16.73600	2105
16.74667	2088
16.75733	2073
16.76800	2054
16.77867	2031
16.78933	2009
16.80000	1983
16.81067	1956
16.82133	1933
16.83200	1911
16.84267	1892
16.85333	1877
16.86400	1865
16.87467	1855
16.88533	1848
16.89600	1843
16.90667	1840
16.91733	1838
16.92800	1835
16.93867	1831
16.94933	1825
16.96000	1818
16.97067	1811
16.98133	1802
16.99200	1792
17.00267	1784
17.01333	1779
17.02400	1772
17.03467	1767
17.04533	1765
17.05600	1764
17.06667	1764
17.07733	1763
17.08800	1762
17.09867	1762
17.10933	1762
17.12000	1762
17.13067	1761
17.14133	1758
17.15200	1754
17.16267	1748
17.17333	1745
17.18400	1743
17.19467	1735
17.20533	1729
17.21600	1724
17.22667	1718
17.23733	1711
17.24800	1703
17.25867	1696
17.26933	1691
17.28000	1688
17.29067	1686
17.30133	1685
17.31200	1686
17.32267	1689
17.33333	1691
17.34400	1691
17.35467	1694
17.36533	1697
17.37600	1698
17.38667	1698
17.39733	1700
17.40800	1702
17.41867	1699
17.42933	1700
17.44000	1703
17.45067	1705
17.46133	1707
17.47200	1708
17.48267	1710
17.49333	1711
17.50400	1712
17.51467	1715
17.52533	1722
17.53600	1729
17.54667	1739
17.55733	1749
17.56800	1755
17.57867	1759
17.58933	1763
17.60000	1768
17.61067	1771
17.62133	1771
17.63200	1768
17.64267	1761
17.65333	1750
17.66400	1739
17.67467	1729
17.68533	1718
17.69600	1708
17.70667	1697
17.71733	1687
17.72800	1678
17.73867	1668
17.74933	1661
17.76000	1656
17.77067	1651
17.78133	1648
17.79200	1645
17.80267	1641
17.81333	1638
17.82400	1634
17.83467	1630
17.84533	1627
17.85600	1624
17.86667	1623
17.87733	1622
17.88800	1621
17.89867	1621
17.90933	1619
17.92000	1618
17.93067	1618
17.94133	1616
17.95200	1611
17.96267	1606
17.97333	1602
17.98400	1600
17.99467	1598
18.00533	1598
18.01600	1597
18.02667	1594
18.03733	1590
18.04800	1586
18.05867	1582
18.06933	1581
18.08000	1581
18.09067	1583
18.10133	1587
18.11200	1586
18.12267	1585
18.13333	1587
18.14400	1590
18.15467	1592
18.16533	1595
18.17600	1598
18.18667	1598
18.19733	1598
18.20800	1597
18.21867	1596
18.22933	1593
18.24000	1591
18.25067	1587
18.26133	1585
18.27200	1586
18.28267	1589
18.29333	1592
18.30400	1595
18.31467	1595
18.32533	1597
18.33600	1600
18.34667	1603
18.35733	1607
18.36800	1609
18.37867	1606
18.38933	1606
18.40000	1606
18.41067	1604
18.42133	1604
18.43200	1606
18.44267	1606
18.45333	1603
18.46400	1604
18.47467	1607
18.48533	1610
18.49600	1610
18.50667	1608
18.51733	1609
18.52800	1610
18.53867	1613
18.54933	1619
18.56000	1623
18.57067	1629
18.58133	1635
18.59200	1644
18.60267	1656
18.61333	1670
18.62400	1677
18.63467	1677
18.64533	1675
18.65600	1674
18.66667	1670
18.67733	1665
18.68800	1660
18.69867	1654
18.70933	1650
18.72000	1645
18.73067	1638
18.74133	1627
18.75200	1620
18.76267	1616
18.77333	1610
18.78400	1603
18.79467	1596
18.80533	1592
18.81600	1589
18.82667	1584
18.83733	1578
18.84800	1574
18.85867	1571
18.86933	1570
18.88000	1568
18.89067	1561
18.90133	1555
18.91200	1553
18.92267	1552
18.93333	1550
18.94400	1546
18.95467	1539
18.96533	1531
18.97600	1523
18.98667	1514
18.99733	1509
19.00800	1505
19.01867	1498
19.02933	1492
19.04000	1487
19.05067	1484
19.06133	1480
19.07200	1475
19.08267	1469
19.09333	1465
19.10400	1461
19.11467	1459
19.12533	1457
19.13600	1454
19.14667	1451
19.15733	1450
19.16800	1451
19.17867	1452
19.18933	1451
19.20000	1449
19.21067	1445
19.22133	1442
19.23200	1441
19.24267	1441
19.25333	1438
19.26400	1437
19.27467	1435
19.28533	1430
19.29600	1425
19.30667	1421
19.31733	1418
19.32800	1414
19.33867	1413
19.34933	1411
19.36000	1409
19.37067	1409
19.38133	1409
19.39200	1406
19.40267	1403
19.41333	1401
19.42400	1398
19.43467	1397
19.44533	1395
19.45600	1395
19.46667	1395
19.47733	1393
19.48800	1393
19.49867	1390
19.50933	1388
19.52000	1388
19.53067	1389
19.54133	1390
19.55200	1389
19.56267	1389
19.57333	1391
19.58400	1395
19.59467	1400
19.60533	1404
19.61600	1404
19.62667	1405
19.63733	1403
19.64800	1396
19.65867	1388
19.66933	1383
19.68000	1379
19.69067	1373
19.70133	1366
19.71200	1361
19.72267	1355
19.73333	1346
19.74400	1336
19.75467	1329
19.76533	1324
19.77600	1321
19.78667	1317
19.79733	1316
19.80800	1313
19.81867	1310
19.82933	1308
19.84000	1305
19.85067	1303
19.86133	1302
19.87200	1302
19.88267	1304
19.89333	1307
19.90400	1307
19.91467	1308
19.92533	1306
19.93600	1302
19.94667	1298
19.95733	1293
19.96800	1288
19.97867	1284
19.98933	1279
20.00000	1273
20.01067	1272
20.02133	1273
20.03200	1272
20.04267	1272
20.05333	1273
20.06400	1272
20.07467	1270
20.08533	1269
20.09600	1269
20.10667	1271
20.11733	1272
20.12800	1273
20.13867	1272
20.14933	1272
20.16000	1275
20.17067	1277
20.18133	1279
20.19200	1284
20.20267	1287
20.21333	1287
20.22400	1287
20.23467	1287
20.24533	1290
20.25600	1292
20.26667	1289
20.27733	1287
20.28800	1288
20.29867	1289
20.30933	1291
20.32000	1294
20.33067	1298
20.34133	1303
20.35200	1308
20.36267	1315
20.37333	1323
20.38400	1332
20.39467	1340
20.40533	1347
20.41600	1353
20.42667	1355
20.43733	1353
20.44800	1350
20.45867	1348
20.46933	1342
20.48000	1337
20.49067	1330
20.50133	1320
20.51200	1312
20.52267	1303
20.53333	1297
20.54400	1291
20.55467	1282
20.56533	1273
20.57600	1266
20.58667	1260
20.59733	1254
20.60800	1251
20.61867	1247
20.62933	1240
20.64000	1235
20.65067	1228
20.66133	1223
20.67200	1218
20.68267	1213
20.69333	1207
20.70400	1200
20.71467	1194
20.72533	1189
20.73600	1184
20.74667	1180
20.75733	1176
20.76800	1172
20.77867	1166
20.78933	1161
20.80000	1159
20.81067	1158
20.82133	1155
20.83200	1152
20.84267	1149
20.85333	1146
20.86400	1142
20.87467	1137
20.88533	1134
20.89600	1134
20.90667	1130
20.91733	1127
20.92800	1127
20.93867	1130
20.94933	1133
20.96000	1133
20.97067	1133
20.98133	1132
20.99200	1130
21.00267	1130
21.01333	1131
21.02400	1133
21.03467	1135
21.04533	1138
21.05600	1142
21.06667	1145
21.07733	1145
21.08800	1144
21.09867	1143
21.10933	1144
21.12000	1145
21.13067	1144
21.14133	1145
21.15200	1145
21.16267	1145
21.17333	1143
21.18400	1141
21.19467	1139
21.20533	1138
21.21600	1136
21.22667	1137
21.23733	1137
21.24800	1138
21.25867	1139
21.26933	1137
21.28000	1134
21.29067	1135
21.30133	1136
21.31200	1136
21.32267	1139
21.33333	1139
21.34400	1138
21.35467	1140
21.36533	1140
21.37600	1141
21.38667	1144
21.39733	1145
21.40800	1142
21.41867	1140
21.42933	1140
21.44000	1138
21.45067	1135
21.46133	1132
21.47200	1127
21.48267	1124
21.49333	1120
21.50400	1116
21.51467	1112
21.52533	1109
21.53600	1112
21.54667	1113
21.55733	1116
21.56800	1119
21.57867	1120
21.58933	1119
21.60000	1115
21.61067	1112
21.62133	1108
21.63200	1105
21.64267	1104
21.65333	1104
21.66400	1106
21.67467	1103
21.68533	1098
21.69600	1096
21.70667	1095
21.71733	1092
21.72800	1085
21.73867	1082
21.74933	1081
21.76000	1077
21.77067	1072
21.78133	1070
21.79200	1069
21.80267	1066
21.81333	1065
21.82400	1066
21.83467	1067
21.84533	1068
21.85600	1067
21.86667	1066
21.87733	1068
21.88800	1068
21.89867	1068
21.90933	1072
21.92000	1074
21.93067	1072
21.94133	1069
21.95200	1068
21.96267	1066
21.97333	1063
21.98400	1060
21.99467	1056
22.00533	1052
22.01600	1049
22.02667	1045
22.03733	1043
22.04800	1042
22.05867	1042
22.06933	1040
22.08000	1037
22.09067	1031
22.10133	1027
22.11200	1023
22.12267	1022
22.13333	1023
22.14400	1021
22.15467	1017
22.16533	1014
22.17600	1012
22.18667	1008
22.19733	1006
22.20800	1004
22.21867	1001
22.22933	1000
22.24000	998
22.25067	994
22.26133	993
22.27200	992
22.28267	992
22.29333	993
22.30400	995
22.31467	995
22.32533	996
22.33600	998
22.34667	999
22.35733	1000
22.36800	1001
22.37867	1005
22.38933	1008
22.40000	1010
22.41067	1013
22.42133	1016
22.43200	1019
22.44267	1020
22.45333	1019
22.46400	1018
22.47467	1018
22.48533	1018
22.49600	1017
22.50667	1014
22.51733	1010
22.52800	1006
22.53867	1001
22.54933	993
22.56000	985
22.57067	982
22.58133	980
22.59200	977
22.60267	977
22.61333	977
22.62400	975
22.63467	969
22.64533	963
22.65600	960
22.66667	960
22.67733	962
22.68800	964
22.69867	963
22.70933	960
22.72000	956
22.73067	952
22.74133	949
22.75200	948
22.76267	946
22.77333	945
22.78400	944
22.79467	944
22.80533	944
22.81600	945
22.82667	947
22.83733	950
22.84800	951
22.85867	948
22.86933	946
22.88000	947
22.89067	952
22.90133	955
22.91200	958
22.92267	960
22.93333	961
22.94400	959
22.95467	956
22.96533	957
22.97600	956
22.98667	954
22.99733	951
23.00800	949
23.01867	948
23.02933	944
23.04000	942
23.05067	940
23.06133	939
23.07200	937
23.08267	934
23.09333	933
23.10400	933
23.11467	932
23.12533	932
23.13600	932
23.14667	933
23.15733	933
23.16800	932
23.17867	932
23.18933	934
23.20000	934
23.21067	934
23.22133	932
23.23200	932
23.24267	930
23.25333	929
23.26400	930
23.27467	932
23.28533	931
23.29600	927
23.30667	925
23.31733	925
23.32800	922
23.33867	919
23.34933	918
23.36000	915
23.37067	914
23.38133	915
23.39200	914
23.40267	918
23.41333	925
23.42400	931
23.43467	937
23.44533	944
23.45600	953
23.46667	961
23.47733	970
23.48800	979
23.49867	985
23.50933	992
23.52000	1001
23.53067	1006
23.54133	1007
23.55200	1004
23.56267	1004
23.57333	1004
23.58400	1001
23.59467	997
23.60533	991
23.61600	988
23.62667	985
23.63733	984
23.64800	983
23.65867	982
23.66933	982
23.68000	984
23.69067	990
23.70133	995
23.71200	999
23.72267	1003
23.73333	1007
23.74400	1011
23.75467	1016
23.76533	1021
23.77600	1026
23.78667	1029
23.79733	1031
23.80800	1032
23.81867	1030
23.82933	1026
23.84000	1024
23.85067	1021
23.86133	1019
23.87200	1015
23.88267	1008
23.89333	999
23.90400	989
23.91467	980
23.92533	974
23.93600	970
23.94667	968
23.95733	967
23.96800	967
23.97867	972
23.98933	981
24.00000	995
24.01067	1013
24.02133	1035
24.03200	1063
24.04267	1093
24.05333	1128
24.06400	1164
24.07467	1201
24.08533	1236
24.09600	1266
24.10667	1290
24.11733	1308
24.12800	1319
24.13867	1319
24.14933	1314
24.16000	1304
24.17067	1289
24.18133	1270
24.19200	1248
24.20267	1223
24.21333	1198
24.22400	1173
24.23467	1147
24.24533	1121
24.25600	1097
24.26667	1074
24.27733	1053
24.28800	1033
24.29867	1013
24.30933	996
24.32000	982
24.33067	970
24.34133	958
24.35200	949
24.36267	943
24.37333	940
24.38400	939
24.39467	939
24.40533	943
24.41600	949
24.42667	957
24.43733	966
24.44800	976
24.45867	984
24.46933	992
24.48000	1000
24.49067	1007
24.50133	1010
24.51200	1013
24.52267	1014
24.53333	1011
24.54400	1004
24.55467	997
24.56533	991
24.57600	987
24.58667	985
24.59733	989
24.60800	997
24.61867	1009
24.62933	1032
24.64000	1064
24.65067	1100
24.66133	1143
24.67200	1192
24.68267	1251
24.69333	1318
24.70400	1394
24.71467	1484
24.72533	1587
24.73600	1708
24.74667	1847
24.75733	2002
24.76800	2172
24.77867	2349
24.78933	2525
24.80000	2694
24.81067	2848
24.82133	2980
24.83200	3084
24.84267	3156
24.85333	3194
24.86400	3200
24.87467	3169
24.88533	3104
24.89600	3011
24.90667	2896
24.91733	2766
24.92800	2627
24.93867	2482
24.94933	2332
24.96000	2184
24.97067	2044
24.98133	1912
24.99200	1787
25.00267	1670
25.01333	1563
25.02400	1463
25.03467	1372
25.04533	1292
25.05600	1224
25.06667	1162
25.07733	1110
25.08800	1066
25.09867	1030
25.10933	1003
25.12000	981
25.13067	965
25.14133	955
25.15200	946
25.16267	936
25.17333	930
25.18400	926
25.19467	924
25.20533	923
25.21600	923
25.22667	922
25.23733	922
25.24800	922
25.25867	923
25.26933	926
25.28000	927
25.29067	930
25.30133	936
25.31200	943
25.32267	951
25.33333	957
25.34400	962
25.35467	967
25.36533	972
25.37600	974
25.38667	977
25.39733	979
25.40800	978
25.41867	974
25.42933	969
25.44000	966
25.45067	962
25.46133	958
25.47200	951
25.48267	944
25.49333	938
25.50400	931
25.51467	924
25.52533	916
25.53600	910
25.54667	906
25.55733	904
25.56800	903
25.57867	899
25.58933	898
25.60000	895
25.61067	895
25.62133	900
25.63200	906
25.64267	912
25.65333	918
25.66400	925
25.67467	932
25.68533	937
25.69600	939
25.70667	942
25.71733	946
25.72800	949
25.73867	952
25.74933	955
25.76000	958
25.77067	960
25.78133	959
25.79200	956
25.80267	953
25.81333	948
25.82400	942
25.83467	937
25.84533	932
25.85600	926
25.86667	923
25.87733	919
25.88800	914
25.89867	907
25.90933	899
25.92000	893
25.93067	888
25.94133	882
25.95200	873
25.96267	865
25.97333	861
25.98400	857
25.99467	853
26.00533	851
26.01600	851
26.02667	847
26.03733	842
26.04800	839
26.05867	840
26.06933	839
26.08000	837
26.09067	837
26.10133	839
26.11200	838
26.12267	839
26.13333	841
26.14400	842
26.15467	849
26.16533	860
26.17600	871
26.18667	882
26.19733	894
26.20800	908
26.21867	924
26.22933	939
26.24000	951
26.25067	962
26.26133	971
26.27200	978
26.28267	981
26.29333	980
26.30400	978
26.31467	976
26.32533	973
26.33600	967
26.34667	959
26.35733	952
26.36800	942
26.37867	930
26.38933	919
26.40000	907
26.41067	895
26.42133	884
26.43200	874
26.44267	867
26.45333	860
26.46400	856
26.47467	854
26.48533	853
26.49600	852
26.50667	847
26.51733	842
26.52800	838
26.53867	835
26.54933	834
26.56000	833
26.57067	833
26.58133	831
26.59200	827
26.60267	823
26.61333	820
26.62400	818
26.63467	817
26.64533	818
26.65600	820
26.66667	820
26.67733	820
26.68800	821
26.69867	820
26.70933	821
26.72000	823
26.73067	824
26.74133	827
26.75200	829
26.76267	831
26.77333	834
26.78400	838
26.79467	840
26.80533	843
26.81600	846
26.82667	847
26.83733	845
26.84800	843
26.85867	840
26.86933	837
26.88000	837
26.89067	836
26.90133	836
26.91200	836
26.92267	834
26.93333	833
26.94400	832
26.95467	831
26.96533	830
26.97600	832
26.98667	834
26.99733	834
27.00800	834
27.01867	833
27.02933	831
27.04000	831
27.05067	831
27.06133	829
27.07200	825
27.08267	819
27.09333	813
27.10400	805
27.11467	802
27.12533	801
27.13600	796
27.14667	792
27.15733	786
27.16800	782
27.17867	779
27.18933	777
27.20000	776
27.21067	775
27.22133	774
27.23200	772
27.24267	773
27.25333	775
27.26400	776
27.27467	777
27.28533	779
27.29600	781
27.30667	779
27.31733	776
27.32800	775
27.33867	776
27.34933	776
27.36000	775
27.37067	776
27.38133	778
27.39200	780
27.40267	780
27.41333	781
27.42400	781
27.43467	783
27.44533	785
27.45600	786
27.46667	789
27.47733	790
27.48800	792
27.49867	792
27.50933	792
27.52000	792
27.53067	795
27.54133	800
27.55200	803
27.56267	803
27.57333	802
27.58400	803
27.59467	805
27.60533	808
27.61600	810
27.62667	812
27.63733	811
27.64800	807
27.65867	800
27.66933	796
27.68000	793
27.69067	788
27.70133	783
27.71200	777
27.72267	774
27.73333	770
27.74400	764
27.75467	759
27.76533	754
27.77600	751
27.78667	747
27.79733	740
27.80800	736
27.81867	730
27.82933	724
27.84000	721
27.85067	718
27.86133	714
27.87200	712
27.88267	711
27.89333	712
27.90400	712
27.91467	713
27.92533	716
27.93600	718
27.94667	721
27.95733	728
27.96800	731
27.97867	733
27.98933	735
28.00000	734
28.01067	729
28.02133	726
28.03200	728
28.04267	730
28.05333	731
28.06400	730
28.07467	728
28.08533	728
28.09600	729
28.10667	732
28.11733	736
28.12800	742
28.13867	747
28.14933	752
28.16000	761
28.17067	770
28.18133	778
28.19200	790
28.20267	802
28.21333	814
28.22400	831
28.23467	851
28.24533	869
28.25600	892
28.26667	917
28.27733	942
28.28800	974
28.29867	1007
28.30933	1038
28.32000	1073
28.33067	1106
28.34133	1137
28.35200	1168
28.36267	1197
28.37333	1222
28.38400	1243
28.39467	1262
28.40533	1281
28.41600	1298
28.42667	1312
28.43733	1327
28.44800	1341
28.45867	1351
28.46933	1362
28.48000	1376
28.49067	1388
28.50133	1397
28.51200	1402
28.52267	1403
28.53333	1399
28.54400	1392
28.55467	1380
28.56533	1360
28.57600	1331
28.58667	1297
28.59733	1259
28.60800	1216
28.61867	1174
28.62933	1135
28.64000	1097
28.65067	1056
28.66133	1019
28.67200	984
28.68267	952
28.69333	923
28.70400	894
28.71467	868
28.72533	849
28.73600	833
28.74667	817
28.75733	800
28.76800	785
28.77867	773
28.78933	763
28.80000	756
28.81067	751
28.82133	744
28.83200	734
28.84267	726
28.85333	719
28.86400	712
28.87467	706
28.88533	703
28.89600	700
28.90667	693
28.91733	685
28.92800	682
28.93867	677
28.94933	671
28.96000	668
28.97067	667
28.98133	667
28.99200	666
29.00267	665
29.01333	665
29.02400	667
29.03467	671
29.04533	672
29.05600	672
29.06667	676
29.07733	678
29.08800	678
29.09867	679
29.10933	682
29.12000	686
29.13067	688
29.14133	691
29.15200	696
29.16267	700
29.17333	702
29.18400	701
29.19467	700
29.20533	701
29.21600	703
29.22667	703
29.23733	703
29.24800	701
29.25867	697
29.26933	694
29.28000	691
29.29067	685
29.30133	679
29.31200	679
29.32267	679
29.33333	680
29.34400	684
29.35467	688
29.36533	693
29.37600	700
29.38667	706
29.39733	714
29.40800	724
29.41867	736
29.42933	750
29.44000	764
29.45067	777
29.46133	790
29.47200	801
29.48267	809
29.49333	817
29.50400	824
29.51467	827
29.52533	828
29.53600	826
29.54667	823
29.55733	817
29.56800	811
29.57867	804
29.58933	794
29.60000	781
29.61067	768
29.62133	756
29.63200	746
29.64267	735
29.65333	723
29.66400	714
29.67467	703
29.68533	691
29.69600	680
29.70667	671
29.71733	664
29.72800	660
29.73867	659
29.74933	662
29.76000	665
29.77067	660
29.78133	653
29.79200	648
29.80267	645
29.81333	645
29.82400	645
29.83467	644
29.84533	642
29.85600	640
29.86667	642
29.87733	645
29.88800	650
29.89867	656
29.90933	664
29.92000	673
29.93067	683
29.94133	692
29.95200	698
29.96267	707
29.97333	717
29.98400	725
29.99467	734
30.00533	739
30.01600	742
30.02667	743
30.03733	743
30.04800	739
30.05867	735
30.06933	732
30.08000	729
30.09067	727
30.10133	725
30.11200	720
30.12267	713
30.13333	706
30.14400	698
30.15467	693
30.16533	690
30.17600	684
30.18667	681
30.19733	676
30.20800	667
30.21867	660
30.22933	658
30.24000	655
30.25067	650
30.26133	647
30.27200	644
30.28267	640
30.29333	636
30.30400	633
30.31467	631
30.32533	628
30.33600	625
30.34667	622
30.35733	620
30.36800	618
30.37867	619
30.38933	619
30.40000	620
30.41067	623
30.42133	623
30.43200	622
30.44267	622
30.45333	623
30.46400	626
30.47467	629
30.48533	633
30.49600	636
30.50667	637
30.51733	642
30.52800	649
30.53867	654
30.54933	657
30.56000	659
30.57067	660
30.58133	664
30.59200	666
30.60267	669
30.61333	671
30.62400	671
30.63467	673
30.64533	674
30.65600	673
30.66667	671
30.67733	672
30.68800	673
30.69867	674
30.70933	676
30.72000	678
30.73067	678
30.74133	677
30.75200	678
30.76267	679
30.77333	679
30.78400	679
30.79467	683
30.80533	688
30.81600	694
30.82667	701
30.83733	710
30.84800	719
30.85867	726
30.86933	732
30.88000	738
30.89067	746
30.90133	754
30.91200	757
30.92267	757
30.93333	758
30.94400	760
30.95467	759
30.96533	755
30.97600	753
30.98667	752
30.99733	753
31.00800	756
31.01867	761
31.02933	766
31.04000	769
31.05067	771
31.06133	775
31.07200	779
31.08267	781
31.09333	779
31.10400	777
31.11467	775
31.12533	773
31.13600	770
31.14667	765
31.15733	757
31.16800	747
31.17867	739
31.18933	732
31.20000	724
31.21067	716
31.22133	709
31.23200	702
31.24267	698
31.25333	696
31.26400	691
31.27467	687
31.28533	683
31.29600	679
31.30667	676
31.31733	672
31.32800	669
31.33867	665
31.34933	657
31.36000	648
31.37067	640
31.38133	636
31.39200	635
31.40267	633
31.41333	634
31.42400	635
31.43467	636
31.44533	639
31.45600	642
31.46667	645
31.47733	647
31.48800	650
31.49867	657
31.50933	663
31.52000	666
31.53067	672
31.54133	678
31.55200	685
31.56267	692
31.57333	700
31.58400	711
31.59467	722
31.60533	734
31.61600	742
31.62667	747
31.63733	752
31.64800	756
31.65867	758
31.66933	757
31.68000	755
31.69067	751
31.70133	747
31.71200	743
31.72267	737
31.73333	729
31.74400	723
31.75467	718
31.76533	712
31.77600	705
31.78667	698
31.79733	696
31.80800	694
31.81867	691
31.82933	689
31.84000	686
31.85067	679
31.86133	673
31.87200	670
31.88267	667
31.89333	666
31.90400	666
31.91467	665
31.92533	663
31.93600	661
31.94667	659
31.95733	658
31.96800	658
31.97867	654
31.98933	651
32.00000	649
32.01067	645
32.02133	642
32.03200	640
32.04267	640
32.05333	644
32.06400	644
32.07467	643
32.08533	642
32.09600	640
32.10667	640
32.11733	641
32.12800	642
32.13867	642
32.14933	641
32.16000	642
32.17067	643
32.18133	645
32.19200	648
32.20267	651
32.21333	654
32.22400	657
32.23467	660
32.24533	660
32.25600	658
32.26667	657
32.27733	657
32.28800	659
32.29867	663
32.30933	666
32.32000	668
32.33067	672
32.34133	675
32.35200	679
32.36267	684
32.37333	687
32.38400	690
32.39467	694
32.40533	700
32.41600	704
32.42667	715
32.43733	730
32.44800	746
32.45867	764
32.46933	782
32.48000	797
32.49067	810
32.50133	820
32.51200	832
32.52267	848
32.53333	873
32.54400	911
32.55467	958
32.56533	1018
32.57600	1088
32.58667	1169
32.59733	1264
32.60800	1373
32.61867	1489
32.62933	1606
32.64000	1710
32.65067	1797
32.66133	1856
32.67200	1884
32.68267	1886
32.69333	1867
32.70400	1829
32.71467	1779
32.72533	1715
32.73600	1646
32.74667	1580
32.75733	1517
32.76800	1460
32.77867	1411
32.78933	1368
32.80000	1333
32.81067	1301
32.82133	1268
32.83200	1239
32.84267	1215
32.85333	1194
32.86400	1185
32.87467	1191
32.88533	1217
32.89600	1278
32.90667	1381
32.91733	1524
32.92800	1694
32.93867	1871
32.94933	2034
32.96000	2165
32.97067	2250
32.98133	2281
32.99200	2266
33.00267	2207
33.01333	2120
33.02400	2020
33.03467	1917
33.04533	1817
33.05600	1726
33.06667	1644
33.07733	1570
33.08800	1506
33.09867	1449
33.10933	1399
33.12000	1353
33.13067	1319
33.14133	1300
33.15200	1293
33.16267	1301
33.17333	1319
33.18400	1341
33.19467	1359
33.20533	1367
33.21600	1365
