[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
24.12800	2152
24.13867	2147
24.14933	2141
24.16000	2136
24.17067	2133
24.18133	2127
24.19200	2123
24.20267	2119
24.21333	2116
24.22400	2110
24.23467	2101
24.24533	2093
24.25600	2089
24.26667	2084
24.27733	2076
24.28800	2069
24.29867	2063
24.30933	2059
24.32000	2054
24.33067	2048
24.34133	2044
24.35200	2040
24.36267	2036
24.37333	2037
24.38400	2039
24.39467	2039
24.40533	2038
24.41600	2038
24.42667	2042
24.43733	2047
24.44800	2055
24.45867	2064
24.46933	2072
24.48000	2081
24.49067	2091
24.50133	2097
24.51200	2104
24.52267	2113
24.53333	2123
24.54400	2131
24.55467	2138
24.56533	2140
24.57600	2139
24.58667	2139
24.59733	2137
24.60800	2134
24.61867	2129
24.62933	2124
24.64000	2117
24.65067	2109
24.66133	2098
24.67200	2086
24.68267	2074
24.69333	2063
24.70400	2055
24.71467	2047
24.72533	2043
24.73600	2042
24.74667	2048
24.75733	2059
24.76800	2072
24.77867	2090
24.78933	2109
24.80000	2130
24.81067	2152
24.82133	2171
24.83200	2187
24.84267	2199
24.85333	2203
24.86400	2203
24.87467	2198
24.88533	2187
24.89600	2176
24.90667	2162
24.91733	2147
24.92800	2126
24.93867	2105
24.94933	2083
24.96000	2058
24.97067	2034
24.98133	2012
24.99200	1991
25.00267	1972
25.01333	1953
25.02400	1933
25.03467	1915
25.04533	1900
25.05600	1887
25.06667	1875
25.07733	1864
25.08800	1857
25.09867	1851
25.10933	1846
25.12000	1839
25.13067	1831
25.14133	1829
25.15200	1828
25.16267	1826
25.17333	1825
25.18400	1823
25.19467	1820
25.20533	1818
25.21600	1816
25.22667	1814
25.23733	1810
25.24800	1805
25.25867	1801
25.26933	1799
25.28000	1796
25.29067	1789
25.30133	1785
25.31200	1785
25.32267	1783
25.33333	1782
25.34400	1783
25.35467	1780
25.36533	1776
25.37600	1774
25.38667	1772
25.39733	1770
25.40800	1768
25.41867	1768
25.42933	1767
25.44000	1767
25.45067	1771
25.46133	1772
25.47200	1773
25.48267	1774
25.49333	1775
25.50400	1780
25.51467	1788
25.52533	1804
25.53600	1828
25.54667	1856
25.55733	1892
25.56800	1941
25.57867	2006
25.58933	2080
25.60000	2165
25.61067	2260
25.62133	2359
25.63200	2458
25.64267	2554
25.65333	2646
25.66400	2726
25.67467	2791
25.68533	2838
25.69600	2869
25.70667	2881
25.71733	2873
25.72800	2849
25.73867	2807
25.74933	2753
25.76000	2692
25.77067	2624
25.78133	2551
25.79200	2476
25.80267	2402
25.81333	2327
25.82400	2255
25.83467	2187
25.84533	2124
25.85600	2066
25.86667	2013
25.87733	1964
25.88800	1922
25.89867	1883
25.90933	1850
25.92000	1825
25.93067	1807
25.94133	1795
25.95200	1787
25.96267	1778
25.97333	1770
25.98400	1762
25.99467	1756
26.00533	1750
26.01600	1744
26.02667	1739
26.03733	1737
26.04800	1734
26.05867	1732
26.06933	1729
26.08000	1722
26.09067	1713
26.10133	1706
26.11200	1698
26.12267	1690
26.13333	1686
26.14400	1685
26.15467	1685
26.16533	1689
26.17600	1692
26.18667	1694
26.19733	1696
26.20800	1697
26.21867	1697
26.22933	1696
26.24000	1694
26.25067	1694
26.26133	1694
26.27200	1691
26.28267	1685
26.29333	1678
26.30400	1673
26.31467	1667
26.32533	1656
26.33600	1644
26.34667	1633
26.35733	1625
26.36800	1618
26.37867	1613
26.38933	1610
26.40000	1606
26.41067	1603
26.42133	1600
26.43200	1595
26.44267	1591
26.45333	1588
26.46400	1586
26.47467	1585
26.48533	1585
26.49600	1584
26.50667	1584
26.51733	1585
26.52800	1583
26.53867	1577
26.54933	1568
26.56000	1553
26.57067	1541
26.58133	1532
26.59200	1522
26.60267	1511
26.61333	1501
26.62400	1487
26.63467	1472
26.64533	1458
26.65600	1449
26.66667	1438
26.67733	1427
26.68800	1419
26.69867	1412
26.70933	1407
26.72000	1403
26.73067	1400
26.74133	1395
26.75200	1391
26.76267	1389
26.77333	1389
26.78400	1392
26.79467	1401
26.80533	1415
26.81600	1438
26.82667	1476
26.83733	1530
26.84800	1603
26.85867	1701
26.86933	1823
26.88000	1971
26.89067	2147
26.90133	2350
26.91200	2573
26.92267	2806
26.93333	3039
26.94400	3263
26.95467	3467
26.96533	3638
26.97600	3769
26.98667	3856
26.99733	3896
27.00800	3893
27.01867	3851
27.02933	3769
27.04000	3653
27.05067	3514
27.06133	3357
27.07200	3190
27.08267	3024
27.09333	2865
27.10400	2715
27.11467	2573
27.12533	2443
27.13600	2324
27.14667	2214
27.15733	2116
27.16800	2033
27.17867	1957
27.18933	1893
27.20000	1841
27.21067	1795
27.22133	1756
27.23200	1722
27.24267	1691
27.25333	1665
27.26400	1644
27.27467	1625
27.28533	1608
27.29600	1592
27.30667	1577
27.31733	1561
27.32800	1542
27.33867	1523
27.34933	1505
27.36000	1482
27.37067	1458
27.38133	1437
27.39200	1415
27.40267	1395
27.41333	1375
27.42400	1357
27.43467	1340
27.44533	1323
27.45600	1306
27.46667	1291
27.47733	1276
27.48800	1262
27.49867	1249
27.50933	1236
27.52000	1223
27.53067	1212
27.54133	1204
27.55200	1196
27.56267	1189
27.57333	1184
27.58400	1180
27.59467	1179
27.60533	1178
27.61600	1176
27.62667	1175
27.63733	1176
27.64800	1180
27.65867	1186
27.66933	1190
27.68000	1189
27.69067	1189
27.70133	1189
27.71200	1185
27.72267	1180
27.73333	1176
27.74400	1174
27.75467	1167
27.76533	1160
27.77600	1153
27.78667	1144
27.79733	1133
27.80800	1122
27.81867	1116
27.82933	1112
27.84000	1107
27.85067	1104
27.86133	1103
27.87200	1101
27.88267	1097
27.89333	1095
27.90400	1096
27.91467	1096
27.92533	1094
27.93600	1096
27.94667	1100
27.95733	1102
27.96800	1104
27.97867	1105
27.98933	1103
28.00000	1103
28.01067	1104
28.02133	1104
28.03200	1102
28.04267	1100
28.05333	1096
28.06400	1089
28.07467	1082
28.08533	1077
28.09600	1071
28.10667	1064
28.11733	1055
28.12800	1049
28.13867	1046
28.14933	1042
28.16000	1041
28.17067	1041
28.18133	1043
28.19200	1044
28.20267	1041
28.21333	1040
28.22400	1041
28.23467	1041
28.24533	1037
28.25600	1032
28.26667	1029
28.27733	1030
28.28800	1030
28.29867	1027
28.30933	1025
28.32000	1025
28.33067	1024
28.34133	1027
28.35200	1028
28.36267	1029
28.37333	1030
28.38400	1030
28.39467	1029
28.40533	1028
28.41600	1026
28.42667	1024
28.43733	1027
28.44800	1035
28.45867	1041
28.46933	1046
28.48000	1055
28.49067	1068
28.50133	1081
28.51200	1100
28.52267	1124
28.53333	1152
28.54400	1183
28.55467	1216
28.56533	1254
28.57600	1297
28.58667	1343
28.59733	1387
28.60800	1434
28.61867	1478
28.62933	1518
28.64000	1558
28.65067	1596
28.66133	1633
28.67200	1665
28.68267	1691
28.69333	1713
28.70400	1734
28.71467	1756
28.72533	1778
28.73600	1798
28.74667	1818
28.75733	1837
28.76800	1855
28.77867	1868
28.78933	1873
28.80000	1871
28.81067	1863
28.82133	1847
28.83200	1823
28.84267	1790
28.85333	1750
28.86400	1706
28.87467	1657
28.88533	1608
28.89600	1559
28.90667	1507
28.91733	1455
28.92800	1405
28.93867	1359
28.94933	1315
28.96000	1271
28.97067	1232
28.98133	1195
28.99200	1160
29.00267	1132
29.01333	1109
29.02400	1086
29.03467	1066
29.04533	1050
29.05600	1036
29.06667	1028
29.07733	1023
29.08800	1018
29.09867	1016
29.10933	1020
29.12000	1026
29.13067	1031
29.14133	1040
29.15200	1049
29.16267	1055
29.17333	1057
29.18400	1056
29.19467	1056
29.20533	1058
29.21600	1056
29.22667	1047
29.23733	1033
29.24800	1016
29.25867	996
29.26933	978
29.28000	960
29.29067	942
29.30133	924
29.31200	910
29.32267	898
29.33333	888
29.34400	884
29.35467	881
29.36533	880
29.37600	883
29.38667	887
29.39733	894
29.40800	903
29.41867	912
29.42933	923
29.44000	931
29.45067	935
29.46133	934
29.47200	934
29.48267	932
29.49333	924
29.50400	912
29.51467	902
29.52533	891
29.53600	876
29.54667	857
29.55733	838
29.56800	820
29.57867	805
29.58933	790
29.60000	773
29.61067	759
29.62133	748
29.63200	736
29.64267	722
29.65333	707
29.66400	693
29.67467	680
29.68533	670
29.69600	660
29.70667	650
29.71733	643
29.72800	635
29.73867	630
29.74933	626
29.76000	622
29.77067	620
29.78133	616
29.79200	610
29.80267	602
29.81333	598
29.82400	596
29.83467	597
29.84533	598
29.85600	597
29.86667	597
29.87733	598
29.88800	599
29.89867	600
29.90933	600
29.92000	599
29.93067	601
29.94133	604
29.95200	606
29.96267	606
29.97333	606
29.98400	605
29.99467	606
30.00533	607
30.01600	606
30.02667	603
30.03733	598
30.04800	596
30.05867	596
30.06933	594
30.08000	590
30.09067	586
30.10133	581
30.11200	577
30.12267	576
30.13333	575
30.14400	574
30.15467	573
30.16533	566
30.17600	559
30.18667	554
30.19733	549
30.20800	545
30.21867	545
30.22933	545
30.24000	542
30.25067	536
30.26133	531
30.27200	525
30.28267	519
30.29333	517
30.30400	515
30.31467	513
30.32533	513
30.33600	514
30.34667	514
30.35733	512
30.36800	509
30.37867	505
30.38933	502
30.40000	495
30.41067	487
30.42133	482
30.43200	477
30.44267	468
30.45333	458
30.46400	449
30.47467	440
30.48533	431
30.49600	424
30.50667	418
30.51733	410
30.52800	399
30.53867	389
30.54933	381
30.56000	374
30.57067	367
30.58133	363
30.59200	361
30.60267	359
30.61333	356
30.62400	350
30.63467	347
30.64533	347
30.65600	349
30.66667	352
30.67733	355
30.68800	357
30.69867	364
30.70933	372
30.72000	376
30.73067	379
30.74133	383
30.75200	386
30.76267	387
30.77333	385
30.78400	382
30.79467	377
30.80533	372
30.81600	366
30.82667	357
30.83733	346
30.84800	339
30.85867	336
30.86933	327
30.88000	318
30.89067	311
30.90133	301
30.91200	293
30.92267	287
30.93333	280
30.94400	274
30.95467	266
30.96533	258
30.97600	251
30.98667	242
30.99733	234
31.00800	225
31.01867	220
31.02933	216
31.04000	212
31.05067	206
31.06133	200
31.07200	195
31.08267	189
31.09333	182
31.10400	175
31.11467	169
31.12533	162
31.13600	157
31.14667	154
31.15733	150
31.16800	145
31.17867	139
31.18933	135
31.20000	131
31.21067	127
31.22133	122
31.23200	119
31.24267	116
31.25333	111
31.26400	107
31.27467	103
31.28533	96
31.29600	91
31.30667	88
31.31733	86
31.32800	85
31.33867	80
31.34933	73
31.36000	70
31.37067	67
31.38133	65
31.39200	63
31.40267	60
31.41333	56
31.42400	50
31.43467	44
31.44533	39
31.45600	36
31.46667	29
31.47733	22
31.48800	19
31.49867	15
31.50933	15
31.52000	18
31.53067	19
31.54133	17
31.55200	18
31.56267	20
31.57333	25
31.58400	32
31.59467	41
31.60533	55
31.61600	69
31.62667	89
31.63733	117
31.64800	149
31.65867	185
31.66933	227
31.68000	274
31.69067	326
31.70133	382
31.71200	435
31.72267	485
31.73333	529
31.74400	566
31.75467	597
31.76533	621
31.77600	635
31.78667	640
31.79733	641
31.80800	637
31.81867	628
31.82933	613
31.84000	591
31.85067	565
31.86133	537
31.87200	509
31.88267	480
31.89333	448
31.90400	417
31.91467	385
31.92533	353
31.93600	326
31.94667	304
31.95733	290
31.96800	283
31.97867	282
31.98933	291
32.00000	313
32.01067	349
32.02133	398
32.03200	452
32.04267	509
32.05333	571
32.06400	631
32.07467	683
32.08533	726
32.09600	762
32.10667	785
32.11733	796
32.12800	795
32.13867	789
32.14933	780
32.16000	765
32.17067	753
32.18133	749
32.19200	756
32.20267	774
32.21333	798
32.22400	824
32.23467	855
32.24533	891
32.25600	927
32.26667	959
32.27733	979
32.28800	984
32.29867	977
32.30933	953
32.32000	917
32.33067	873
32.34133	821
32.35200	765
32.36267	714
32.37333	668
32.38400	630
32.39467	600
32.40533	574
32.41600	549
32.42667	519
32.43733	486
32.44800	453
32.45867	419
32.46933	382
32.48000	350
32.49067	327
32.50133	310
32.51200	296
32.52267	281
32.53333	267
32.54400	255
32.55467	246
32.56533	237
32.57600	230
32.58667	226
32.59733	220
32.60800	210
32.61867	201
32.62933	196
32.64000	195
32.65067	192
32.66133	189
32.67200	185
32.68267	176
32.69333	164
32.70400	153
32.71467	145
32.72533	139
32.73600	136
32.74667	136
32.75733	136
32.76800	139
32.77867	149
32.78933	163
32.80000	176
32.81067	185
32.82133	186
32.83200	177
32.84267	166
32.85333	155
32.86400	150
32.87467	151
32.88533	155
32.89600	160
32.90667	166
32.91733	172
32.92800	176
32.93867	180
32.94933	189
32.96000	194
32.97067	192
32.98133	183
32.99200	166
33.00267	147
33.01333	123
33.02400	100
33.03467	77
33.04533	54
33.05600	27
33.06667	1
33.07733	-23
33.08800	-51
33.09867	-75
33.10933	-91
33.12000	-104
33.13067	-117
33.14133	-130
33.15200	-144
33.16267	-158
33.17333	-174
33.18400	-191
33.19467	-209
33.20533	-228
33.21600	-247
33.22667	-264
33.23733	-277
33.24800	-289
33.25867	-307
33.26933	-334
33.28000	-363
33.29067	-391
33.30133	-417
33.31200	-436
33.32267	-438
33.33333	-422
33.34400	-385
33.35467	-342
33.36533	-309
33.37600	-295
33.38667	-301
33.39733	-326
33.40800	-364
33.41867	-403
33.42933	-433
33.44000	-457
33.45067	-474
33.46133	-486
33.47200	-502
33.48267	-522
33.49333	-551
33.50400	-588
33.51467	-631
33.52533	-673
33.53600	-713
33.54667	-748
33.55733	-776
33.56800	-797
33.57867	-806
33.58933	-793
33.60000	-751
33.61067	-676
33.62133	-564
33.63200	-418
33.64267	-251
33.65333	-84
33.66400	52
33.67467	144
33.68533	181
33.69600	166
33.70667	110
33.71733	26
33.72800	-75
33.73867	-183
33.74933	-290
33.76000	-390
33.77067	-485
33.78133	-574
33.79200	-656
33.80267	-727
33.81333	-794
33.82400	-854
33.83467	-902
33.84533	-937
33.85600	-966
33.86667	-992
33.87733	-1014
33.88800	-1034
33.89867	-1057
33.90933	-1083
33.92000	-1105
33.93067	-1128
33.94133	-1154
33.95200	-1180
33.96267	-1204
33.97333	-1227
33.98400	-1251
33.99467	-1276
34.00533	-1297
34.01600	-1318
34.02667	-1342
34.03733	-1363
34.04800	-1379
34.05867	-1394
34.06933	-1409
34.08000	-1422
34.09067	-1435
34.10133	-1450
34.11200	-1463
34.12267	-1471
34.13333	-1478
34.14400	-1486
34.15467	-1497
34.16533	-1506
34.17600	-1514
34.18667	-1524
34.19733	-1531
34.20800	-1538
34.21867	-1544
34.22933	-1555
34.24000	-1563
34.25067	-1570
34.26133	-1575
34.27200	-1581
34.28267	-1591
34.29333	-1599
34.30400	-1602
34.31467	-1605
34.32533	-1608
34.33600	-1610
34.34667	-1614
34.35733	-1621
34.36800	-1626
34.37867	-1629
34.38933	-1631
34.40000	-1634
34.41067	-1636
34.42133	-1638
34.43200	-1641
34.44267	-1641
34.45333	-1640
34.46400	-1640
34.47467	-1642
34.48533	-1642
34.49600	-1643
34.50667	-1645
34.51733	-1648
34.52800	-1650
34.53867	-1653
34.54933	-1654
34.56000	-1655
34.57067	-1654
34.58133	-1650
34.59200	-1649
34.60267	-1649
34.61333	-1645
34.62400	-1638
34.63467	-1634
34.64533	-1635
34.65600	-1634
34.66667	-1632
34.67733	-1628
34.68800	-1621
34.69867	-1615
34.70933	-1608
34.72000	-1598
34.73067	-1585
34.74133	-1575
34.75200	-1568
34.76267	-1564
34.77333	-1564
34.78400	-1569
34.79467	-1576
34.80533	-1584
34.81600	-1596
34.82667	-1609
34.83733	-1620
34.84800	-1629
34.85867	-1639
34.86933	-1649
34.88000	-1658
34.89067	-1670
34.90133	-1682
34.91200	-1693
34.92267	-1705
34.93333	-1717
34.94400	-1726
34.95467	-1735
34.96533	-1744
34.97600	-1752
34.98667	-1758
34.99733	-1763
35.00800	-1768
35.01867	-1773
35.02933	-1777
35.04000	-1781
35.05067	-1785
35.06133	-1790
35.07200	-1796
35.08267	-1803
35.09333	-1808
35.10400	-1812
35.11467	-1819
35.12533	-1828
35.13600	-1835
35.14667	-1839
35.15733	-1842
35.16800	-1848
35.17867	-1854
35.18933	-1859
35.20000	-1865
35.21067	-1870
35.22133	-1875
35.23200	-1876
35.24267	-1877
35.25333	-1879
35.26400	-1881
35.27467	-1881
35.28533	-1883
35.29600	-1884
35.30667	-1885
35.31733	-1884
35.32800	-1884
35.33867	-1886
35.34933	-1886
35.36000	-1888
35.37067	-1889
35.38133	-1888
35.39200	-1886
35.40267	-1885
35.41333	-1887
35.42400	-1889
35.43467	-1890
35.44533	-1892
35.45600	-1894
35.46667	-1897
35.47733	-1903
35.48800	-1908
35.49867	-1906
35.50933	-1903
35.52000	-1903
35.53067	-1903
35.54133	-1905
35.55200	-1904
35.56267	-1899
35.57333	-1896
35.58400	-1895
35.59467	-1893
35.60533	-1893
35.61600	-1894
35.62667	-1898
35.63733	-1900
35.64800	-1900
35.65867	-1903
35.66933	-1907
35.68000	-1911
35.69067	-1918
35.70133	-1925
35.71200	-1932
35.72267	-1938
35.73333	-1942
35.74400	-1946
35.75467	-1951
35.76533	-1956
35.77600	-1958
35.78667	-1959
35.79733	-1961
35.80800	-1965
35.81867	-1969
35.82933	-1975
35.84000	-1981
35.85067	-1989
35.86133	-1996
35.87200	-2000
35.88267	-2007
35.89333	-2016
35.90400	-2025
35.91467	-2032
35.92533	-2041
35.93600	-2049
35.94667	-2055
35.95733	-2060
35.96800	-2065
35.97867	-2069
35.98933	-2072
36.00000	-2076
36.01067	-2078
36.02133	-2080
36.03200	-2082
36.04267	-2084
36.05333	-2087
36.06400	-2090
36.07467	-2091
36.08533	-2090
36.09600	-2090
36.10667	-2093
36.11733	-2094
36.12800	-2096
36.13867	-2096
36.14933	-2095
36.16000	-2090
36.17067	-2082
36.18133	-2073
36.19200	-2063
36.20267	-2053
36.21333	-2045
36.22400	-2034
36.23467	-2023
36.24533	-2012
36.25600	-1999
36.26667	-1987
36.27733	-1976
36.28800	-1965
36.29867	-1952
36.30933	-1943
36.32000	-1937
36.33067	-1930
36.34133	-1925
36.35200	-1924
36.36267	-1922
36.37333	-1922
36.38400	-1925
36.39467	-1928
36.40533	-1931
36.41600	-1935
36.42667	-1940
36.43733	-1947
36.44800	-1956
36.45867	-1966
36.46933	-1973
36.48000	-1980
36.49067	-1986
36.50133	-1991
36.51200	-1999
36.52267	-2006
36.53333	-2014
36.54400	-2024
36.55467	-2030
36.56533	-2037
36.57600	-2047
36.58667	-2057
36.59733	-2067
36.60800	-2080
36.61867	-2091
36.62933	-2100
36.64000	-2110
36.65067	-2118
36.66133	-2124
36.67200	-2132
36.68267	-2141
36.69333	-2150
36.70400	-2156
36.71467	-2163
36.72533	-2173
36.73600	-2179
36.74667	-2185
36.75733	-2192
36.76800	-2197
36.77867	-2201
36.78933	-2205
36.80000	-2207
36.81067	-2206
36.82133	-2203
36.83200	-2196
36.84267	-2191
36.85333	-2186
36.86400	-2184
36.87467	-2185
36.88533	-2184
36.89600	-2184
36.90667	-2186
36.91733	-2189
36.92800	-2194
36.93867	-2203
36.94933	-2211
36.96000	-2221
36.97067	-2233
36.98133	-2240
36.99200	-2244
37.00267	-2251
37.01333	-2257
37.02400	-2264
37.03467	-2271
37.04533	-2276
37.05600	-2280
37.06667	-2287
37.07733	-2294
37.08800	-2298
37.09867	-2301
37.10933	-2308
37.12000	-2314
37.13067	-2317
37.14133	-2318
37.15200	-2318
37.16267	-2315
37.17333	-2310
37.18400	-2306
37.19467	-2301
37.20533	-2291
37.21600	-2279
37.22667	-2265
37.23733	-2250
37.24800	-2232
37.25867	-2210
37.26933	-2183
37.28000	-2151
37.29067	-2117
37.30133	-2073
37.31200	-1996
37.32267	-1859
37.33333	-1625
37.34400	-1245
37.35467	-591
37.36533	339
37.37600	1190
37.38667	1538
37.39733	1341
37.40800	774
37.41867	-33
37.42933	-898
37.44000	-1690
37.45067	-2358
37.46133	-2876
37.47200	-3235
37.48267	-3441
37.49333	-3528
37.50400	-3534
37.51467	-3495
37.52533	-3432
37.53600	-3358
37.54667	-3278
37.55733	-3195
37.56800	-3111
37.57867	-3028
37.58933	-2948
37.60000	-2872
37.61067	-2800
37.62133	-2733
37.63200	-2670
37.64267	-2609
37.65333	-2551
37.66400	-2495
37.67467	-2443
37.68533	-2394
37.69600	-2347
37.70667	-2305
37.71733	-2264
37.72800	-2225
37.73867	-2186
37.74933	-2146
37.76000	-2105
37.77067	-2065
37.78133	-2024
37.79200	-1985
37.80267	-1947
37.81333	-1913
37.82400	-1880
37.83467	-1845
37.84533	-1809
37.85600	-1775
37.86667	-1741
37.87733	-1709
37.88800	-1675
37.89867	-1640
37.90933	-1607
37.92000	-1574
37.93067	-1541
37.94133	-1508
37.95200	-1477
37.96267	-1451
37.97333	-1426
37.98400	-1399
37.99467	-1370
38.00533	-1345
38.01600	-1320
38.02667	-1292
38.03733	-1265
38.04800	-1239
38.05867	-1214
38.06933	-1192
38.08000	-1171
38.09067	-1150
38.10133	-1128
38.11200	-1108
38.12267	-1087
38.13333	-1065
38.14400	-1043
38.15467	-1024
38.16533	-1010
38.17600	-997
38.18667	-981
38.19733	-963
38.20800	-943
38.21867	-923
38.22933	-906
38.24000	-895
38.25067	-880
38.26133	-861
38.27200	-844
38.28267	-824
38.29333	-803
38.30400	-783
38.31467	-766
38.32533	-748
38.33600	-728
38.34667	-708
38.35733	-692
38.36800	-676
38.37867	-660
38.38933	-644
38.40000	-625
38.41067	-607
38.42133	-590
38.43200	-573
38.44267	-558
38.45333	-544
38.46400	-529
38.47467	-514
38.48533	-498
38.49600	-484
38.50667	-471
38.51733	-457
38.52800	-444
38.53867	-432
38.54933	-420
38.56000	-403
38.57067	-384
38.58133	-367
38.59200	-353
38.60267	-340
38.61333	-328
38.62400	-313
38.63467	-298
38.64533	-286
38.65600	-274
38.66667	-260
38.67733	-249
38.68800	-238
38.69867	-225
38.70933	-212
38.72000	-198
38.73067	-183
38.74133	-170
38.75200	-160
38.76267	-153
38.77333	-144
38.78400	-131
38.79467	-120
38.80533	-111
38.81600	-101
38.82667	-93
38.83733	-84
38.84800	-74
38.85867	-66
38.86933	-59
38.88000	-52
38.89067	-45
38.90133	-40
38.91200	-35
38.92267	-31
38.93333	-27
38.94400	-22
38.95467	-15
38.96533	-11
38.97600	-10
38.98667	-7
38.99733	-3
39.00800	-3
39.01867	-5
39.02933	-5
39.04000	-4
39.05067	-2
39.06133	0
39.07200	-1
39.08267	-1
39.09333	1
39.10400	5
39.11467	7
39.12533	5
39.13600	-0
39.14667	-4
39.15733	-6
39.16800	-5
39.17867	-1
39.18933	2
39.20000	3
39.21067	3
39.22133	4
39.23200	5
39.24267	4
39.25333	3
39.26400	1
39.27467	0
39.28533	0
39.29600	-2
39.30667	-3
39.31733	-2
39.32800	-2
39.33867	-2
39.34933	-2
39.36000	-1
39.37067	1
39.38133	2
39.39200	7
39.40267	10
39.41333	10
39.42400	10
39.43467	12
39.44533	13
39.45600	10
39.46667	4
39.47733	-0
39.48800	-2
39.49867	-1
39.50933	1
39.52000	3
39.53067	4
39.54133	5
39.55200	5
39.56267	3
39.57333	1
39.58400	1
39.59467	3
39.60533	4
39.61600	7
39.62667	10
39.63733	10
39.64800	12
39.65867	10
39.66933	7
39.68000	7
39.69067	7
39.70133	8
39.71200	8
39.72267	8
39.73333	7
39.74400	4
39.75467	1
39.76533	-1
39.77600	-1
39.78667	1
39.79733	2
39.80800	2
39.81867	2
39.82933	2
39.84000	3
39.85067	4
39.86133	3
39.87200	5
39.88267	7
39.89333	6
39.90400	1
39.91467	0
39.92533	-1
39.93600	-1
39.94667	1
39.95733	3
39.96800	7
39.97867	10
39.98933	12
40.00000	13

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	2
0.05333	5
0.06400	3
0.07467	-0
0.08533	-3
0.09600	-4
0.10667	-8
0.11733	-9
0.12800	-8
0.13867	-8
0.14933	-7
0.16000	-6
0.17067	-6
0.18133	-7
0.19200	-8
0.20267	-8
0.21333	-7
0.22400	-9
0.23467	-12
0.24533	-13
0.25600	-15
0.26667	-15
0.27733	-14
0.28800	-12
0.29867	-12
0.30933	-13
0.32000	-14
0.33067	-13
0.34133	-13
0.35200	-13
0.36267	-13
0.37333	-11
0.38400	-11
0.39467	-12
0.40533	-14
0.41600	-15
0.42667	-13
0.43733	-11
0.44800	-12
0.45867	-13
0.46933	-13
0.48000	-12
0.49067	-13
0.50133	-11
0.51200	-10
0.52267	-11
0.53333	-13
0.54400	-15
0.55467	-15
0.56533	-14
0.57600	-13
0.58667	-12
0.59733	-13
0.60800	-14
0.61867	-13
0.62933	-10
0.64000	-8
0.65067	-8
0.66133	-11
0.67200	-12
0.68267	-13
0.69333	-14
0.70400	-15
0.71467	-16
0.72533	-17
0.73600	-15
0.74667	-16
0.75733	-20
0.76800	-19
0.77867	-14
0.78933	-10
0.80000	-9
0.81067	-10
0.82133	-13
0.83200	-16
0.84267	-19
0.85333	-20
0.86400	-20
0.87467	-19
0.88533	-18
0.89600	-20
0.90667	-21
0.91733	-19
0.92800	-15
0.93867	-12
0.94933	-11
0.96000	-10
0.97067	-8
0.98133	-10
0.99200	-13
1.00267	-12
1.01333	-13
1.02400	-15
1.03467	-16
1.04533	-15
1.05600	-16
1.06667	-17
1.07733	-18
1.08800	-18
1.09867	-16
1.10933	-12
1.12000	-14
1.13067	-17
1.14133	-19
1.15200	-21
1.16267	-18
1.17333	-14
1.18400	-14
1.19467	-17
1.20533	-18
1.21600	-19
1.22667	-17
1.23733	-17
1.24800	-19
1.25867	-19
1.26933	-18
1.28000	-16
1.29067	-14
1.30133	-12
1.31200	-10
1.32267	-9
1.33333	-10
1.34400	-12
1.35467	-14
1.36533	-14
1.37600	-12
1.38667	-10
1.39733	-11
1.40800	-11
1.41867	-10
1.42933	-9
1.44000	-2
1.45067	3
1.46133	10
1.47200	19
1.48267	33
1.49333	50
1.50400	71
1.51467	97
1.52533	129
1.53600	167
1.54667	207
1.55733	245
1.56800	286
1.57867	336
1.58933	396
1.60000	466
1.61067	540
1.62133	607
1.63200	664
1.64267	712
1.65333	749
1.66400	781
1.67467	819
1.68533	864
1.69600	883
1.70667	914
1.71733	889
1.72800	728
1.73867	528
1.74933	356
1.76000	257
1.77067	261
1.78133	346
1.79200	461
1.80267	565
1.81333	642
1.82400	689
1.83467	710
1.84533	717
1.85600	715
1.86667	709
1.87733	700
1.88800	686
1.89867	670
1.90933	652
1.92000	632
1.93067	609
1.94133	583
1.95200	558
1.96267	534
1.97333	512
1.98400	492
1.99467	472
2.00533	454
2.01600	440
2.02667	432
2.03733	425
2.04800	423
2.05867	423
2.06933	423
2.08000	425
2.09067	425
2.10133	428
2.11200	433
2.12267	439
2.13333	445
2.14400	453
2.15467	459
2.16533	465
2.17600	471
2.18667	479
2.19733	489
2.20800	502
2.21867	523
2.22933	567
2.24000	677
2.25067	916
2.26133	1257
2.27200	1565
2.28267	1703
2.29333	1662
2.30400	1531
2.31467	1395
2.32533	1298
2.33600	1272
2.34667	1353
2.35733	1542
2.36800	1795
