[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
14.24000	1714
14.25067	1716
14.26133	1721
14.27200	1729
14.28267	1738
14.29333	1750
14.30400	1768
14.31467	1789
14.32533	1810
14.33600	1829
14.34667	1846
14.35733	1859
14.36800	1870
14.37867	1877
14.38933	1879
14.40000	1878
14.41067	1875
14.42133	1869
14.43200	1858
14.44267	1843
14.45333	1828
14.46400	1813
14.47467	1796
14.48533	1779
14.49600	1762
14.50667	1746
14.51733	1732
14.52800	1718
14.53867	1704
14.54933	1696
14.56000	1693
14.57067	1693
14.58133	1695
14.59200	1699
14.60267	1707
14.61333	1716
14.62400	1725
14.63467	1731
14.64533	1738
14.65600	1744
14.66667	1747
14.67733	1746
14.68800	1746
14.69867	1745
14.70933	1744
14.72000	1741
14.73067	1737
14.74133	1734
14.75200	1733
14.76267	1734
14.77333	1743
14.78400	1761
14.79467	1789
14.80533	1830
14.81600	1888
14.82667	1961
14.83733	2044
14.84800	2135
14.85867	2227
14.86933	2311
14.88000	2381
14.89067	2433
14.90133	2462
14.91200	2470
14.92267	2456
14.93333	2422
14.94400	2376
14.95467	2321
14.96533	2262
14.97600	2202
14.98667	2141
14.99733	2082
15.00800	2027
15.01867	1977
15.02933	1930
15.04000	1886
15.05067	1846
15.06133	1812
15.07200	1784
15.08267	1758
15.09333	1734
15.10400	1715
15.11467	1701
15.12533	1693
15.13600	1690
15.14667	1691
15.15733	1698
15.16800	1709
15.17867	1728
15.18933	1756
15.20000	1787
15.21067	1821
15.22133	1856
15.23200	1892
15.24267	1926
15.25333	1955
15.26400	1979
15.27467	1994
15.28533	2001
15.29600	2002
15.30667	2000
15.31733	1991
15.32800	1975
15.33867	1958
15.34933	1940
15.36000	1924
15.37067	1908
15.38133	1896
15.39200	1887
15.40267	1881
15.41333	1875
15.42400	1867
15.43467	1860
15.44533	1855
15.45600	1848
15.46667	1842
15.47733	1838
15.48800	1837
15.49867	1833
15.50933	1826
15.52000	1818
15.53067	1808
15.54133	1796
15.55200	1785
15.56267	1775
15.57333	1762
15.58400	1747
15.59467	1733
15.60533	1719
15.61600	1706
15.62667	1697
15.63733	1688
15.64800	1680
15.65867	1673
15.66933	1666
15.68000	1662
15.69067	1660
15.70133	1660
15.71200	1660
15.72267	1659
15.73333	1660
15.74400	1664
15.75467	1671
15.76533	1680
15.77600	1690
15.78667	1701
15.79733	1714
15.80800	1730
15.81867	1748
15.82933	1765
15.84000	1782
15.85067	1796
15.86133	1802
15.87200	1805
15.88267	1807
15.89333	1803
15.90400	1795
15.91467	1787
15.92533	1779
15.93600	1769
15.94667	1758
15.95733	1746
15.96800	1733
15.97867	1719
15.98933	1706
16.00000	1693
16.01067	1678
16.02133	1667
16.03200	1655
16.04267	1646
16.05333	1637
16.06400	1630
16.07467	1625
16.08533	1620
16.09600	1618
16.10667	1619
16.11733	1618
16.12800	1619
16.13867	1621
16.14933	1625
16.16000	1631
16.17067	1634
16.18133	1636
16.19200	1640
16.20267	1645
16.21333	1652
16.22400	1656
16.23467	1658
16.24533	1662
16.25600	1664
16.26667	1662
16.27733	1659
16.28800	1654
16.29867	1649
16.30933	1648
16.32000	1645
16.33067	1643
16.34133	1640
16.35200	1636
16.36267	1633
16.37333	1633
16.38400	1635
16.39467	1635
16.40533	1635
16.41600	1636
16.42667	1637
16.43733	1636
16.44800	1635
16.45867	1636
16.46933	1634
16.48000	1632
16.49067	1631
16.50133	1632
16.51200	1631
16.52267	1631
16.53333	1630
16.54400	1629
16.55467	1631
16.56533	1636
16.57600	1645
16.58667	1660
16.59733	1677
16.60800	1695
16.61867	1713
16.62933	1733
16.64000	1754
16.65067	1775
16.66133	1793
16.67200	1806
16.68267	1812
16.69333	1814
16.70400	1812
16.71467	1808
16.72533	1802
16.73600	1792
16.74667	1780
16.75733	1767
16.76800	1753
16.77867	1738
16.78933	1722
16.80000	1705
16.81067	1688
16.82133	1674
16.83200	1661
16.84267	1650
16.85333	1642
16.86400	1638
16.87467	1635
16.88533	1633
16.89600	1632
16.90667	1631
16.91733	1628
16.92800	1626
16.93867	1625
16.94933	1624
16.96000	1624
16.97067	1624
16.98133	1621
16.99200	1615
17.00267	1607
17.01333	1600
17.02400	1594
17.03467	1591
17.04533	1589
17.05600	1587
17.06667	1587
17.07733	1586
17.08800	1586
17.09867	1586
17.10933	1582
17.12000	1579
17.13067	1579
17.14133	1577
17.15200	1575
17.16267	1576
17.17333	1577
17.18400	1579
17.19467	1581
17.20533	1583
17.21600	1586
17.22667	1589
17.23733	1591
17.24800	1596
17.25867	1600
17.26933	1606
17.28000	1612
17.29067	1613
17.30133	1613
17.31200	1610
17.32267	1611
17.33333	1613
17.34400	1611
17.35467	1608
17.36533	1605
17.37600	1601
17.38667	1599
17.39733	1600
17.40800	1603
17.41867	1606
17.42933	1608
17.44000	1610
17.45067	1612
17.46133	1612
17.47200	1611
17.48267	1610
17.49333	1610
17.50400	1613
17.51467	1616
17.52533	1618
17.53600	1616
17.54667	1615
17.55733	1614
17.56800	1612
17.57867	1610
17.58933	1609
17.60000	1607
17.61067	1602
17.62133	1594
17.63200	1588
17.64267	1584
17.65333	1580
17.66400	1574
17.67467	1567
17.68533	1562
17.69600	1558
17.70667	1556
17.71733	1555
17.72800	1556
17.73867	1559
17.74933	1561
17.76000	1560
17.77067	1556
17.78133	1555
17.79200	1557
17.80267	1558
17.81333	1559
17.82400	1559
17.83467	1561
17.84533	1566
17.85600	1570
17.86667	1573
17.87733	1572
17.88800	1573
17.89867	1577
17.90933	1579
17.92000	1583
17.93067	1588
17.94133	1595
17.95200	1603
17.96267	1615
17.97333	1627
17.98400	1639
17.99467	1652
18.00533	1661
18.01600	1668
18.02667	1674
18.03733	1681
18.04800	1687
18.05867	1691
18.06933	1694
18.08000	1695
18.09067	1693
18.10133	1693
18.11200	1691
18.12267	1689
18.13333	1684
18.14400	1680
18.15467	1674
18.16533	1667
18.17600	1659
18.18667	1652
18.19733	1646
18.20800	1640
18.21867	1633
18.22933	1627
18.24000	1624
18.25067	1622
18.26133	1622
18.27200	1625
18.28267	1630
18.29333	1637
18.30400	1643
18.31467	1649
18.32533	1657
18.33600	1665
18.34667	1674
18.35733	1680
18.36800	1684
18.37867	1686
18.38933	1687
18.40000	1687
18.41067	1683
18.42133	1675
18.43200	1664
18.44267	1654
18.45333	1647
18.46400	1639
18.47467	1628
18.48533	1616
18.49600	1606
18.50667	1599
18.51733	1592
18.52800	1584
18.53867	1580
18.54933	1574
18.56000	1568
18.57067	1562
18.58133	1558
18.59200	1558
18.60267	1557
18.61333	1555
18.62400	1556
18.63467	1557
18.64533	1558
18.65600	1559
18.66667	1556
18.67733	1555
18.68800	1556
18.69867	1558
18.70933	1558
18.72000	1558
18.73067	1559
18.74133	1558
18.75200	1557
18.76267	1557
18.77333	1556
18.78400	1557
18.79467	1559
18.80533	1561
18.81600	1563
18.82667	1562
18.83733	1561
18.84800	1558
18.85867	1557
18.86933	1558
18.88000	1559
18.89067	1561
18.90133	1563
18.91200	1563
18.92267	1560
18.93333	1555
18.94400	1551
18.95467	1545
18.96533	1541
18.97600	1536
18.98667	1530
18.99733	1527
19.00800	1525
19.01867	1522
19.02933	1522
19.04000	1521
19.05067	1520
19.06133	1522
19.07200	1526
19.08267	1529
19.09333	1532
19.10400	1535
19.11467	1541
19.12533	1549
19.13600	1554
19.14667	1555
19.15733	1557
19.16800	1559
19.17867	1558
19.18933	1559
19.20000	1561
19.21067	1559
19.22133	1555
19.23200	1551
19.24267	1549
19.25333	1546
19.26400	1543
19.27467	1540
19.28533	1536
19.29600	1531
19.30667	1528
19.31733	1524
19.32800	1519
19.33867	1515
19.34933	1513
19.36000	1513
19.37067	1512
19.38133	1511
19.39200	1514
19.40267	1517
19.41333	1515
19.42400	1513
19.43467	1513
19.44533	1511
19.45600	1506
19.46667	1506
19.47733	1507
19.48800	1507
19.49867	1510
19.50933	1515
19.52000	1521
19.53067	1530
19.54133	1540
19.55200	1552
19.56267	1565
19.57333	1579
19.58400	1592
19.59467	1600
19.60533	1607
19.61600	1613
19.62667	1615
19.63733	1614
19.64800	1614
19.65867	1611
19.66933	1607
19.68000	1601
19.69067	1595
19.70133	1588
19.71200	1582
19.72267	1579
19.73333	1577
19.74400	1573
19.75467	1567
19.76533	1561
19.77600	1557
19.78667	1553
19.79733	1547
19.80800	1544
19.81867	1541
19.82933	1538
19.84000	1535
19.85067	1533
19.86133	1529
19.87200	1521
19.88267	1514
19.89333	1506
19.90400	1498
19.91467	1490
19.92533	1483
19.93600	1478
19.94667	1475
19.95733	1471
19.96800	1468
19.97867	1467
19.98933	1463
20.00000	1458
20.01067	1454
20.02133	1451
20.03200	1448
20.04267	1443
20.05333	1439
20.06400	1434
20.07467	1432
20.08533	1429
20.09600	1424
20.10667	1420
20.11733	1419
20.12800	1419
20.13867	1419
20.14933	1421
20.16000	1421
20.17067	1422
20.18133	1426
20.19200	1429
20.20267	1431
20.21333	1434
20.22400	1439
20.23467	1443
20.24533	1446
20.25600	1444
20.26667	1443
20.27733	1445
20.28800	1446
20.29867	1444
20.30933	1442
20.32000	1443
20.33067	1443
20.34133	1441
20.35200	1439
20.36267	1439
20.37333	1441
20.38400	1439
20.39467	1437
20.40533	1435
20.41600	1435
20.42667	1436
20.43733	1433
20.44800	1434
20.45867	1433
20.46933	1433
20.48000	1432
20.49067	1431
20.50133	1431
20.51200	1427
20.52267	1422
20.53333	1418
20.54400	1417
20.55467	1415
20.56533	1410
20.57600	1405
20.58667	1401
20.59733	1396
20.60800	1392
20.61867	1389
20.62933	1384
20.64000	1380
20.65067	1378
20.66133	1377
20.67200	1374
20.68267	1369
20.69333	1368
20.70400	1366
20.71467	1364
20.72533	1364
20.73600	1364
20.74667	1364
20.75733	1365
20.76800	1366
20.77867	1368
20.78933	1371
20.80000	1373
20.81067	1374
20.82133	1378
20.83200	1383
20.84267	1385
20.85333	1388
20.86400	1391
20.87467	1396
20.88533	1402
20.89600	1406
20.90667	1407
20.91733	1410
20.92800	1416
20.93867	1421
20.94933	1423
20.96000	1425
20.97067	1426
20.98133	1428
20.99200	1427
21.00267	1424
21.01333	1418
21.02400	1413
21.03467	1414
21.04533	1413
21.05600	1410
21.06667	1408
21.07733	1404
21.08800	1400
21.09867	1397
21.10933	1392
21.12000	1389
21.13067	1389
21.14133	1388
21.15200	1385
21.16267	1384
21.17333	1379
21.18400	1374
21.19467	1373
21.20533	1371
21.21600	1368
21.22667	1365
21.23733	1361
21.24800	1356
21.25867	1353
21.26933	1350
21.28000	1346
21.29067	1344
21.30133	1344
21.31200	1344
21.32267	1342
21.33333	1339
21.34400	1338
21.35467	1338
21.36533	1337
21.37600	1335
21.38667	1333
21.39733	1333
21.40800	1333
21.41867	1332
21.42933	1331
21.44000	1331
21.45067	1329
21.46133	1328
21.47200	1328
21.48267	1326
21.49333	1324
21.50400	1322
21.51467	1324
21.52533	1327
21.53600	1329
21.54667	1330
21.55733	1331
21.56800	1335
21.57867	1337
21.58933	1339
21.60000	1346
21.61067	1353
21.62133	1359
21.63200	1366
21.64267	1376
21.65333	1387
21.66400	1397
21.67467	1408
21.68533	1423
21.69600	1441
21.70667	1458
21.71733	1473
21.72800	1488
21.73867	1502
21.74933	1512
21.76000	1517
21.77067	1521
21.78133	1522
21.79200	1520
21.80267	1516
21.81333	1507
21.82400	1493
21.83467	1477
21.84533	1457
21.85600	1438
21.86667	1421
21.87733	1405
21.88800	1390
21.89867	1375
21.90933	1362
21.92000	1348
21.93067	1337
21.94133	1331
21.95200	1329
21.96267	1328
21.97333	1328
21.98400	1328
21.99467	1329
22.00533	1331
22.01600	1335
22.02667	1338
22.03733	1338
22.04800	1337
22.05867	1338
22.06933	1338
22.08000	1339
22.09067	1339
22.10133	1339
22.11200	1336
22.12267	1331
22.13333	1328
22.14400	1326
22.15467	1327
22.16533	1328
22.17600	1327
22.18667	1325
22.19733	1323
22.20800	1321
22.21867	1319
22.22933	1315
22.24000	1308
22.25067	1298
22.26133	1288
22.27200	1281
22.28267	1277
22.29333	1275
22.30400	1274
22.31467	1273
22.32533	1274
22.33600	1274
22.34667	1275
22.35733	1277
22.36800	1279
22.37867	1283
22.38933	1286
22.40000	1286
22.41067	1284
22.42133	1282
22.43200	1277
22.44267	1273
22.45333	1270
22.46400	1264
22.47467	1259
22.48533	1256
22.49600	1253
22.50667	1250
22.51733	1246
22.52800	1241
22.53867	1235
22.54933	1227
22.56000	1220
22.57067	1216
22.58133	1215
22.59200	1212
22.60267	1209
22.61333	1207
22.62400	1204
22.63467	1199
22.64533	1196
22.65600	1198
22.66667	1200
22.67733	1203
22.68800	1203
22.69867	1203
22.70933	1207
22.72000	1211
22.73067	1213
22.74133	1213
22.75200	1213
22.76267	1214
22.77333	1215
22.78400	1217
22.79467	1220
22.80533	1221
22.81600	1219
22.82667	1219
22.83733	1221
22.84800	1219
22.85867	1219
22.86933	1222
22.88000	1225
22.89067	1229
22.90133	1231
22.91200	1231
22.92267	1231
22.93333	1232
22.94400	1232
22.95467	1233
22.96533	1234
22.97600	1232
22.98667	1229
22.99733	1228
23.00800	1224
23.01867	1221
23.02933	1219
23.04000	1216
23.05067	1215
23.06133	1213
23.07200	1209
23.08267	1204
23.09333	1200
23.10400	1197
23.11467	1194
23.12533	1191
23.13600	1189
23.14667	1185
23.15733	1182
23.16800	1179
23.17867	1177
23.18933	1172
23.20000	1169
23.21067	1167
23.22133	1166
23.23200	1162
23.24267	1156
23.25333	1152
23.26400	1149
23.27467	1150
23.28533	1150
23.29600	1148
23.30667	1143
23.31733	1139
23.32800	1136
23.33867	1133
23.34933	1133
23.36000	1135
23.37067	1135
23.38133	1132
23.39200	1130
23.40267	1126
23.41333	1124
23.42400	1123
23.43467	1120
23.44533	1120
23.45600	1122
23.46667	1122
23.47733	1121
23.48800	1121
23.49867	1120
23.50933	1117
23.52000	1118
23.53067	1121
23.54133	1121
23.55200	1120
23.56267	1118
23.57333	1114
23.58400	1111
23.59467	1112
23.60533	1115
23.61600	1118
23.62667	1122
23.63733	1126
23.64800	1128
23.65867	1129
23.66933	1133
23.68000	1138
23.69067	1142
23.70133	1143
23.71200	1144
23.72267	1145
23.73333	1146
23.74400	1147
23.75467	1146
23.76533	1148
23.77600	1154
23.78667	1158
23.79733	1158
23.80800	1159
23.81867	1157
23.82933	1154
23.84000	1153
23.85067	1151
23.86133	1151
23.87200	1152
23.88267	1149
23.89333	1144
23.90400	1143
23.91467	1141
23.92533	1138
23.93600	1133
23.94667	1128
23.95733	1123
23.96800	1119
23.97867	1116
23.98933	1112
24.00000	1109
24.01067	1108
24.02133	1108
24.03200	1108
24.04267	1108
24.05333	1109
24.06400	1108
24.07467	1111
24.08533	1117
24.09600	1120
24.10667	1120
24.11733	1119
24.12800	1118
24.13867	1120
24.14933	1121
24.16000	1120
24.17067	1117
24.18133	1113
24.19200	1108
24.20267	1105
24.21333	1102
24.22400	1098
24.23467	1093
24.24533	1089
24.25600	1090
24.26667	1088
24.27733	1083
24.28800	1080
24.29867	1078
24.30933	1074
24.32000	1072
24.33067	1072
24.34133	1072
24.35200	1071
24.36267	1070
24.37333	1069
24.38400	1067
24.39467	1063
24.40533	1060
24.41600	1055
24.42667	1052
24.43733	1053
24.44800	1053
24.45867	1048
24.46933	1046
24.48000	1046
24.49067	1047
24.50133	1049
24.51200	1050
24.52267	1049
24.53333	1046
24.54400	1044
24.55467	1043
24.56533	1041
24.57600	1042
24.58667	1044
24.59733	1043
24.60800	1046
24.61867	1050
24.62933	1055
24.64000	1061
24.65067	1069
24.66133	1077
24.67200	1084
24.68267	1095
24.69333	1111
24.70400	1132
24.71467	1157
24.72533	1185
24.73600	1223
24.74667	1269
24.75733	1323
24.76800	1383
24.77867	1448
24.78933	1512
24.80000	1574
24.81067	1632
24.82133	1680
24.83200	1716
24.84267	1741
24.85333	1755
24.86400	1757
24.87467	1746
24.88533	1726
24.89600	1700
24.90667	1665
24.91733	1621
24.92800	1571
24.93867	1521
24.94933	1472
24.96000	1424
24.97067	1377
24.98133	1331
24.99200	1288
25.00267	1251
25.01333	1217
25.02400	1185
25.03467	1155
25.04533	1129
25.05600	1105
25.06667	1084
25.07733	1067
25.08800	1055
25.09867	1046
25.10933	1039
25.12000	1033
25.13067	1028
25.14133	1025
25.15200	1022
25.16267	1017
25.17333	1014
25.18400	1014
25.19467	1015
25.20533	1013
25.21600	1010
25.22667	1006
25.23733	1002
25.24800	1000
25.25867	998
25.26933	996
25.28000	995
25.29067	995
25.30133	994
25.31200	993
25.32267	989
25.33333	986
25.34400	985
25.35467	986
25.36533	987
25.37600	985
25.38667	984
25.39733	983
25.40800	979
25.41867	978
25.42933	980
25.44000	981
25.45067	982
25.46133	981
25.47200	979
25.48267	978
25.49333	978
25.50400	979
25.51467	980
25.52533	983
25.53600	982
25.54667	980
25.55733	982
25.56800	986
25.57867	991
25.58933	999
25.60000	1012
25.61067	1027
25.62133	1043
25.63200	1058
25.64267	1073
25.65333	1089
25.66400	1103
25.67467	1111
25.68533	1117
25.69600	1122
25.70667	1126
25.71733	1128
25.72800	1131
25.73867	1132
25.74933	1131
25.76000	1127
25.77067	1121
25.78133	1116
25.79200	1111
25.80267	1106
25.81333	1102
25.82400	1100
25.83467	1099
25.84533	1099
25.85600	1094
25.86667	1088
25.87733	1084
25.88800	1081
25.89867	1076
25.90933	1068
25.92000	1059
25.93067	1050
25.94133	1043
25.95200	1036
25.96267	1030
25.97333	1023
25.98400	1015
25.99467	1010
26.00533	1006
26.01600	999
26.02667	992
26.03733	986
26.04800	981
26.05867	977
26.06933	976
26.08000	977
26.09067	976
26.10133	974
26.11200	972
26.12267	971
26.13333	971
26.14400	969
26.15467	969
26.16533	974
26.17600	980
26.18667	990
26.19733	1004
26.20800	1015
26.21867	1028
26.22933	1043
26.24000	1058
26.25067	1073
26.26133	1086
26.27200	1096
26.28267	1103
26.29333	1107
26.30400	1110
26.31467	1110
26.32533	1108
26.33600	1104
26.34667	1100
26.35733	1096
26.36800	1091
26.37867	1085
26.38933	1074
26.40000	1062
26.41067	1052
26.42133	1045
26.43200	1035
26.44267	1022
26.45333	1012
26.46400	1004
26.47467	998
26.48533	989
26.49600	982
26.50667	976
26.51733	969
26.52800	962
26.53867	954
26.54933	948
26.56000	943
26.57067	937
26.58133	930
26.59200	924
26.60267	920
26.61333	916
26.62400	910
26.63467	905
26.64533	901
26.65600	896
26.66667	890
26.67733	888
26.68800	888
26.69867	889
26.70933	889
26.72000	890
26.73067	888
26.74133	887
26.75200	891
26.76267	892
26.77333	891
26.78400	892
26.79467	894
26.80533	895
26.81600	894
26.82667	894
26.83733	895
26.84800	898
26.85867	901
26.86933	904
26.88000	907
26.89067	906
26.90133	904
26.91200	903
26.92267	900
26.93333	896
26.94400	895
26.95467	895
26.96533	892
26.97600	888
26.98667	884
26.99733	883
27.00800	884
27.01867	881
27.02933	879
27.04000	878
27.05067	876
27.06133	874
27.07200	870
27.08267	864
27.09333	858
27.10400	855
27.11467	852
27.12533	851
27.13600	849
27.14667	846
27.15733	840
27.16800	835
27.17867	833
27.18933	833
27.20000	833
27.21067	834
27.22133	833
27.23200	833
27.24267	834
27.25333	832
27.26400	833
27.27467	833
27.28533	831
27.29600	832
27.30667	832
27.31733	833
27.32800	834
27.33867	834
27.34933	837
27.36000	840
27.37067	840
27.38133	840
27.39200	842
27.40267	846
27.41333	849
27.42400	851
27.43467	854
27.44533	855
27.45600	856
27.46667	856
27.47733	856
27.48800	855
27.49867	851
27.50933	849
27.52000	846
27.53067	844
27.54133	843
27.55200	839
27.56267	833
27.57333	828
27.58400	825
27.59467	824
27.60533	824
27.61600	822
27.62667	818
27.63733	812
27.64800	807
27.65867	803
27.66933	800
27.68000	800
27.69067	801
27.70133	799
27.71200	796
27.72267	796
27.73333	798
27.74400	801
27.75467	802
27.76533	801
27.77600	801
27.78667	802
27.79733	801
27.80800	802
27.81867	802
27.82933	801
27.84000	802
27.85067	805
27.86133	805
27.87200	804
27.88267	806
27.89333	808
27.90400	809
27.91467	814
27.92533	821
27.93600	827
27.94667	834
27.95733	839
27.96800	843
27.97867	847
27.98933	852
28.00000	856
28.01067	857
28.02133	861
28.03200	864
28.04267	866
28.05333	868
28.06400	867
28.07467	864
28.08533	861
28.09600	860
28.10667	860
28.11733	861
28.12800	863
28.13867	863
28.14933	864
28.16000	866
28.17067	868
28.18133	872
28.19200	877
28.20267	881
28.21333	883
28.22400	884
28.23467	884
28.24533	887
28.25600	893
28.26667	896
28.27733	896
28.28800	897
28.29867	898
28.30933	901
28.32000	902
28.33067	901
28.34133	902
28.35200	903
28.36267	905
28.37333	904
28.38400	900
28.39467	897
28.40533	893
28.41600	889
28.42667	885
28.43733	883
28.44800	881
28.45867	880
28.46933	877
28.48000	876
28.49067	879
28.50133	881
28.51200	882
28.52267	884
28.53333	885
28.54400	885
28.55467	888
28.56533	890
28.57600	886
28.58667	880
28.59733	872
28.60800	866
28.61867	859
28.62933	851
28.64000	844
28.65067	838
28.66133	830
28.67200	822
28.68267	814
28.69333	806
28.70400	799
28.71467	794
28.72533	790
28.73600	786
28.74667	780
28.75733	773
28.76800	768
28.77867	766
28.78933	763
28.80000	758
28.81067	753
28.82133	749
28.83200	743
28.84267	738
28.85333	736
28.86400	733
28.87467	733
28.88533	735
28.89600	733
28.90667	729
28.91733	729
28.92800	727
28.93867	727
28.94933	727
28.96000	726
28.97067	725
28.98133	724
28.99200	720
29.00267	718
29.01333	716
29.02400	711
29.03467	710
29.04533	712
29.05600	715
29.06667	716
29.07733	713
29.08800	711
29.09867	710
29.10933	708
29.12000	707
29.13067	706
29.14133	704
29.15200	703
29.16267	702
29.17333	700
29.18400	700
29.19467	702
29.20533	703
29.21600	702
29.22667	700
29.23733	698
29.24800	696
29.25867	695
29.26933	696
29.28000	698
29.29067	696
29.30133	693
29.31200	687
29.32267	685
29.33333	684
29.34400	683
29.35467	683
29.36533	683
29.37600	682
29.38667	683
29.39733	684
29.40800	684
29.41867	684
29.42933	684
29.44000	687
29.45067	692
29.46133	696
29.47200	698
29.48267	700
29.49333	699
29.50400	697
29.51467	698
29.52533	698
29.53600	696
29.54667	695
29.55733	695
29.56800	695
29.57867	694
29.58933	691
29.60000	687
29.61067	684
29.62133	683
29.63200	680
29.64267	678
29.65333	674
29.66400	669
29.67467	664
29.68533	661
29.69600	661
29.70667	661
29.71733	662
29.72800	665
29.73867	666
29.74933	666
29.76000	664
29.77067	661
29.78133	659
29.79200	659
29.80267	659
29.81333	658
29.82400	658
29.83467	658
29.84533	660
29.85600	664
29.86667	667
29.87733	668
29.88800	671
29.89867	674
29.90933	675
29.92000	677
29.93067	679
29.94133	682
29.95200	685
29.96267	686
29.97333	688
29.98400	687
29.99467	685
30.00533	686
30.01600	686
30.02667	685
30.03733	684
30.04800	681
30.05867	678
30.06933	676
30.08000	673
30.09067	672
30.10133	669
30.11200	668
30.12267	669
30.13333	671
30.14400	671
30.15467	669
30.16533	667
30.17600	667
30.18667	666
30.19733	666
30.20800	665
30.21867	665
30.22933	662
30.24000	657
30.25067	657
30.26133	657
30.27200	656
30.28267	657
30.29333	654
30.30400	652
30.31467	650
30.32533	647
30.33600	646
30.34667	647
30.35733	644
30.36800	641
30.37867	641
30.38933	640
30.40000	639
30.41067	636
30.42133	633
30.43200	629
30.44267	627
30.45333	624
30.46400	622
30.47467	623
30.48533	622
30.49600	621
30.50667	620
30.51733	619
30.52800	619
30.53867	622
30.54933	622
30.56000	620
30.57067	619
30.58133	617
30.59200	616
30.60267	616
30.61333	619
30.62400	620
30.63467	623
30.64533	629
30.65600	630
30.66667	629
30.67733	629
30.68800	626
30.69867	624
30.70933	622
30.72000	620
30.73067	623
30.74133	628
30.75200	632
30.76267	633
30.77333	635
30.78400	635
30.79467	637
30.80533	638
30.81600	639
30.82667	644
30.83733	651
30.84800	658
30.85867	662
30.86933	665
30.88000	670
30.89067	673
30.90133	674
30.91200	673
30.92267	671
30.93333	668
30.94400	668
30.95467	665
30.96533	661
30.97600	657
30.98667	652
30.99733	647
31.00800	644
31.01867	643
31.02933	639
31.04000	634
31.05067	629
31.06133	625
31.07200	622
31.08267	617
31.09333	614
31.10400	614
31.11467	611
31.12533	607
31.13600	603
31.14667	601
31.15733	596
31.16800	594
31.17867	596
31.18933	597
31.20000	595
31.21067	592
31.22133	589
31.23200	586
31.24267	583
31.25333	582
31.26400	583
31.27467	582
31.28533	581
31.29600	582
31.30667	581
31.31733	579
31.32800	578
31.33867	575
31.34933	571
31.36000	570
31.37067	570
31.38133	569
31.39200	566
31.40267	566
31.41333	566
31.42400	565
31.43467	568
31.44533	571
31.45600	573
31.46667	573
31.47733	572
31.48800	570
31.49867	570
31.50933	570
31.52000	569
31.53067	567
31.54133	569
31.55200	571
31.56267	572
31.57333	574
31.58400	575
31.59467	577
31.60533	579
31.61600	581
31.62667	582
31.63733	582
31.64800	581
31.65867	581
31.66933	581
31.68000	578
31.69067	575
31.70133	573
31.71200	572
31.72267	569
31.73333	568
31.74400	568
31.75467	566
31.76533	563
31.77600	562
31.78667	561
31.79733	561
31.80800	563
31.81867	563
31.82933	563
31.84000	563
31.85067	561
31.86133	559
31.87200	559
31.88267	559
31.89333	559
31.90400	559
31.91467	559
31.92533	559
31.93600	558
31.94667	557
31.95733	557
31.96800	555
31.97867	554
31.98933	553
32.00000	553
32.01067	555
32.02133	555
32.03200	552
32.04267	551
32.05333	552
32.06400	552
32.07467	551
32.08533	551
32.09600	551
32.10667	549
32.11733	545
32.12800	543
32.13867	544
32.14933	547
32.16000	547
32.17067	548
32.18133	551
32.19200	552
32.20267	554
32.21333	556
32.22400	557
32.23467	559
32.24533	561
32.25600	558
32.26667	555
32.27733	551
32.28800	549
32.29867	550
32.30933	554
32.32000	558
32.33067	562
32.34133	565
32.35200	569
32.36267	573
32.37333	578
32.38400	581
32.39467	581
32.40533	581
32.41600	583
32.42667	586
32.43733	588
32.44800	589
32.45867	591
32.46933	596
32.48000	600
32.49067	600
32.50133	598
32.51200	597
32.52267	599
32.53333	605
32.54400	612
32.55467	618
32.56533	622
32.57600	629
32.58667	641
32.59733	654
32.60800	666
32.61867	677
32.62933	682
32.64000	687
32.65067	696
32.66133	707
32.67200	719
32.68267	729
32.69333	736
32.70400	743
32.71467	748
32.72533	756
32.73600	769
32.74667	786
32.75733	800
32.76800	813
32.77867	823
32.78933	827
32.80000	829
32.81067	829
32.82133	829
32.83200	828
32.84267	827
32.85333	827
32.86400	831
32.87467	839
32.88533	852
32.89600	875
32.90667	912
32.91733	962
32.92800	1019
32.93867	1073
32.94933	1120
32.96000	1157
32.97067	1178
32.98133	1184
32.99200	1177
33.00267	1154
33.01333	1123
33.02400	1093
33.03467	1064
33.04533	1037
33.05600	1014
33.06667	996
33.07733	979
33.08800	962
33.09867	949
33.10933	936
33.12000	925
33.13067	919
33.14133	914
33.15200	910
33.16267	905
33.17333	898
33.18400	892
33.19467	888
33.20533	884
33.21600	881
33.22667	878
33.23733	877
33.24800	878
33.25867	878
33.26933	875
33.28000	869
33.29067	861
33.30133	852
33.31200	844
33.32267	837
33.33333	832
33.34400	831
33.35467	830
33.36533	828
33.37600	823
33.38667	818
33.39733	813
33.40800	809
33.41867	809
