[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
14.24000	1738
14.25067	1746
14.26133	1760
14.27200	1780
14.28267	1808
14.29333	1845
14.30400	1886
14.31467	1933
14.32533	1983
14.33600	2033
14.34667	2075
14.35733	2108
14.36800	2132
14.37867	2144
14.38933	2144
14.40000	2134
14.41067	2111
14.42133	2081
14.43200	2047
14.44267	2008
14.45333	1968
14.46400	1928
14.47467	1891
14.48533	1856
14.49600	1821
14.50667	1789
14.51733	1762
14.52800	1738
14.53867	1717
14.54933	1701
14.56000	1689
14.57067	1679
14.58133	1674
14.59200	1675
14.60267	1680
14.61333	1688
14.62400	1699
14.63467	1710
14.64533	1717
14.65600	1721
14.66667	1724
14.67733	1724
14.68800	1723
14.69867	1720
14.70933	1715
14.72000	1709
14.73067	1703
14.74133	1699
14.75200	1697
14.76267	1704
14.77333	1724
14.78400	1756
14.79467	1803
14.80533	1866
14.81600	1942
14.82667	2036
14.83733	2138
14.84800	2242
14.85867	2341
14.86933	2425
14.88000	2488
14.89067	2529
14.90133	2540
14.91200	2525
14.92267	2489
14.93333	2436
14.94400	2373
14.95467	2306
14.96533	2237
14.97600	2170
14.98667	2102
14.99733	2038
15.00800	1978
15.01867	1920
15.02933	1865
15.04000	1815
15.05067	1771
15.06133	1734
15.07200	1702
15.08267	1676
15.09333	1657
15.10400	1642
15.11467	1633
15.12533	1629
15.13600	1631
15.14667	1640
15.15733	1657
15.16800	1681
15.17867	1716
15.18933	1758
15.20000	1805
15.21067	1856
15.22133	1903
15.23200	1946
15.24267	1987
15.25333	2017
15.26400	2038
15.27467	2049
15.28533	2049
15.29600	2037
15.30667	2017
15.31733	1993
15.32800	1965
15.33867	1935
15.34933	1906
15.36000	1876
15.37067	1847
15.38133	1821
15.39200	1798
15.40267	1775
15.41333	1754
15.42400	1738
15.43467	1723
15.44533	1714
15.45600	1707
15.46667	1702
15.47733	1696
15.48800	1691
15.49867	1686
15.50933	1679
15.52000	1674
15.53067	1669
15.54133	1663
15.55200	1657
15.56267	1647
15.57333	1637
15.58400	1629
15.59467	1620
15.60533	1613
15.61600	1607
15.62667	1603
15.63733	1603
15.64800	1603
15.65867	1601
15.66933	1598
15.68000	1596
15.69067	1595
15.70133	1595
15.71200	1597
15.72267	1600
15.73333	1608
15.74400	1621
15.75467	1637
15.76533	1658
15.77600	1681
15.78667	1706
15.79733	1732
15.80800	1758
15.81867	1781
15.82933	1803
15.84000	1820
15.85067	1834
15.86133	1843
15.87200	1844
15.88267	1839
15.89333	1832
15.90400	1826
15.91467	1817
15.92533	1806
15.93600	1794
15.94667	1777
15.95733	1757
15.96800	1736
15.97867	1715
15.98933	1693
16.00000	1672
16.01067	1654
16.02133	1634
16.03200	1612
16.04267	1596
16.05333	1583
16.06400	1574
16.07467	1565
16.08533	1559
16.09600	1556
16.10667	1552
16.11733	1552
16.12800	1553
16.13867	1549
16.14933	1544
16.16000	1541
16.17067	1538
16.18133	1537
16.19200	1537
16.20267	1534
16.21333	1533
16.22400	1532
16.23467	1529
16.24533	1524
16.25600	1518
16.26667	1515
16.27733	1516
16.28800	1518
16.29867	1521
16.30933	1523
16.32000	1524
16.33067	1527
16.34133	1530
16.35200	1530
16.36267	1531
16.37333	1532
16.38400	1533
16.39467	1535
16.40533	1538
16.41600	1538
16.42667	1539
16.43733	1542
16.44800	1544
16.45867	1546
16.46933	1545
16.48000	1545
16.49067	1544
16.50133	1544
16.51200	1547
16.52267	1554
16.53333	1561
16.54400	1572
16.55467	1585
16.56533	1599
16.57600	1616
16.58667	1635
16.59733	1659
16.60800	1687
16.61867	1714
16.62933	1738
16.64000	1760
16.65067	1782
16.66133	1799
16.67200	1808
16.68267	1812
16.69333	1815
16.70400	1813
16.71467	1806
16.72533	1797
16.73600	1788
16.74667	1776
16.75733	1761
16.76800	1742
16.77867	1720
16.78933	1696
16.80000	1670
16.81067	1644
16.82133	1621
16.83200	1601
16.84267	1588
16.85333	1580
16.86400	1572
16.87467	1566
16.88533	1563
16.89600	1560
16.90667	1559
16.91733	1559
16.92800	1559
16.93867	1556
16.94933	1552
16.96000	1546
16.97067	1540
16.98133	1535
16.99200	1531
17.00267	1525
17.01333	1519
17.02400	1513
17.03467	1509
17.04533	1506
17.05600	1501
17.06667	1497
17.07733	1493
17.08800	1492
17.09867	1489
17.10933	1487
17.12000	1486
17.13067	1485
17.14133	1486
17.15200	1488
17.16267	1488
17.17333	1488
17.18400	1489
17.19467	1491
17.20533	1490
17.21600	1489
17.22667	1488
17.23733	1488
17.24800	1488
17.25867	1487
17.26933	1487
17.28000	1489
17.29067	1490
17.30133	1488
17.31200	1483
17.32267	1480
17.33333	1479
17.34400	1478
17.35467	1477
17.36533	1476
17.37600	1473
17.38667	1470
17.39733	1466
17.40800	1462
17.41867	1456
17.42933	1452
17.44000	1450
17.45067	1450
17.46133	1450
17.47200	1450
17.48267	1451
17.49333	1453
17.50400	1455
17.51467	1458
17.52533	1456
17.53600	1456
17.54667	1457
17.55733	1456
17.56800	1458
17.57867	1461
17.58933	1463
17.60000	1463
17.61067	1462
17.62133	1459
17.63200	1456
17.64267	1452
17.65333	1446
17.66400	1438
17.67467	1430
17.68533	1425
17.69600	1422
17.70667	1421
17.71733	1419
17.72800	1416
17.73867	1417
17.74933	1417
17.76000	1413
17.77067	1412
17.78133	1411
17.79200	1411
17.80267	1412
17.81333	1410
17.82400	1410
17.83467	1410
17.84533	1409
17.85600	1409
17.86667	1406
17.87733	1404
17.88800	1404
17.89867	1402
17.90933	1403
17.92000	1409
17.93067	1414
17.94133	1421
17.95200	1428
17.96267	1432
17.97333	1437
17.98400	1444
17.99467	1454
18.00533	1462
18.01600	1466
18.02667	1471
18.03733	1478
18.04800	1482
18.05867	1486
18.06933	1491
18.08000	1497
18.09067	1499
18.10133	1498
18.11200	1497
18.12267	1496
18.13333	1493
18.14400	1489
18.15467	1484
18.16533	1475
18.17600	1468
18.18667	1463
18.19733	1455
18.20800	1450
18.21867	1447
18.22933	1442
18.24000	1441
18.25067	1441
18.26133	1442
18.27200	1445
18.28267	1449
18.29333	1456
18.30400	1465
18.31467	1477
18.32533	1489
18.33600	1500
18.34667	1511
18.35733	1520
18.36800	1525
18.37867	1526
18.38933	1527
18.40000	1529
18.41067	1528
18.42133	1523
18.43200	1518
18.44267	1510
18.45333	1500
18.46400	1487
18.47467	1474
18.48533	1461
18.49600	1452
18.50667	1445
18.51733	1439
18.52800	1433
18.53867	1430
18.54933	1431
18.56000	1431
18.57067	1434
18.58133	1438
18.59200	1442
18.60267	1447
18.61333	1453
18.62400	1458
18.63467	1460
18.64533	1462
18.65600	1464
18.66667	1464
18.67733	1465
18.68800	1466
18.69867	1466
18.70933	1467
18.72000	1465
18.73067	1463
18.74133	1465
18.75200	1468
18.76267	1468
18.77333	1470
18.78400	1470
18.79467	1469
18.80533	1469
18.81600	1470
18.82667	1471
18.83733	1471
18.84800	1471
18.85867	1466
18.86933	1459
18.88000	1454
18.89067	1450
18.90133	1446
18.91200	1442
18.92267	1439
18.93333	1438
18.94400	1436
18.95467	1433
18.96533	1428
18.97600	1423
18.98667	1419
18.99733	1415
19.00800	1412
19.01867	1409
19.02933	1407
19.04000	1405
19.05067	1402
19.06133	1400
19.07200	1400
19.08267	1398
19.09333	1397
19.10400	1399
19.11467	1403
19.12533	1408
19.13600	1413
19.14667	1414
19.15733	1414
19.16800	1414
19.17867	1413
19.18933	1409
19.20000	1404
19.21067	1400
19.22133	1397
19.23200	1394
19.24267	1390
19.25333	1388
19.26400	1387
19.27467	1386
19.28533	1385
19.29600	1385
19.30667	1385
19.31733	1385
19.32800	1385
19.33867	1384
19.34933	1382
19.36000	1379
19.37067	1375
19.38133	1372
19.39200	1371
19.40267	1371
19.41333	1370
19.42400	1370
19.43467	1368
19.44533	1363
19.45600	1359
19.46667	1357
19.47733	1354
19.48800	1350
19.49867	1350
19.50933	1350
19.52000	1350
19.53067	1351
19.54133	1352
19.55200	1355
19.56267	1361
19.57333	1365
19.58400	1370
19.59467	1373
19.60533	1373
19.61600	1372
19.62667	1371
19.63733	1371
19.64800	1369
19.65867	1368
19.66933	1366
19.68000	1364
19.69067	1365
19.70133	1367
19.71200	1364
19.72267	1361
19.73333	1360
19.74400	1361
19.75467	1361
19.76533	1357
19.77600	1352
19.78667	1347
19.79733	1344
19.80800	1342
19.81867	1340
19.82933	1335
19.84000	1329
19.85067	1328
19.86133	1326
19.87200	1324
19.88267	1322
19.89333	1320
19.90400	1319
19.91467	1318
19.92533	1318
19.93600	1318
19.94667	1320
19.95733	1321
19.96800	1322
19.97867	1320
19.98933	1317
20.00000	1315
20.01067	1313
20.02133	1312
20.03200	1311
20.04267	1309
20.05333	1306
20.06400	1301
20.07467	1297
20.08533	1293
20.09600	1291
20.10667	1291
20.11733	1291
20.12800	1292
20.13867	1292
20.14933	1291
20.16000	1293
20.17067	1297
20.18133	1299
20.19200	1302
20.20267	1307
20.21333	1309
20.22400	1310
20.23467	1312
20.24533	1316
20.25600	1318
20.26667	1319
20.27733	1317
20.28800	1318
20.29867	1318
20.30933	1315
20.32000	1312
20.33067	1311
20.34133	1309
20.35200	1308
20.36267	1307
20.37333	1307
20.38400	1309
20.39467	1310
20.40533	1313
20.41600	1318
20.42667	1321
20.43733	1319
20.44800	1315
20.45867	1311
20.46933	1307
20.48000	1303
20.49067	1299
20.50133	1293
20.51200	1288
20.52267	1282
20.53333	1277
20.54400	1275
20.55467	1270
20.56533	1264
20.57600	1259
20.58667	1253
20.59733	1249
20.60800	1245
20.61867	1241
20.62933	1237
20.64000	1232
20.65067	1229
20.66133	1228
20.67200	1226
20.68267	1227
20.69333	1227
20.70400	1223
20.71467	1216
20.72533	1211
20.73600	1207
20.74667	1206
20.75733	1206
20.76800	1206
20.77867	1207
20.78933	1210
20.80000	1213
20.81067	1214
20.82133	1215
20.83200	1216
20.84267	1217
20.85333	1220
20.86400	1223
20.87467	1228
20.88533	1231
20.89600	1233
20.90667	1237
20.91733	1242
20.92800	1247
20.93867	1252
20.94933	1255
20.96000	1255
20.97067	1255
20.98133	1255
20.99200	1253
21.00267	1251
21.01333	1248
21.02400	1246
21.03467	1247
21.04533	1247
21.05600	1243
21.06667	1240
21.07733	1239
21.08800	1240
21.09867	1237
21.10933	1236
21.12000	1235
21.13067	1232
21.14133	1229
21.15200	1225
21.16267	1219
21.17333	1215
21.18400	1213
21.19467	1212
21.20533	1209
21.21600	1205
21.22667	1202
21.23733	1196
21.24800	1192
21.25867	1193
21.26933	1192
21.28000	1190
21.29067	1190
21.30133	1191
21.31200	1191
21.32267	1192
21.33333	1193
21.34400	1193
21.35467	1192
21.36533	1191
21.37600	1192
21.38667	1192
21.39733	1191
21.40800	1193
21.41867	1194
21.42933	1194
21.44000	1192
21.45067	1189
21.46133	1190
21.47200	1191
21.48267	1193
21.49333	1193
21.50400	1193
21.51467	1195
21.52533	1199
21.53600	1200
21.54667	1201
21.55733	1205
21.56800	1207
21.57867	1209
21.58933	1213
21.60000	1216
21.61067	1220
21.62133	1224
21.63200	1226
21.64267	1228
21.65333	1230
21.66400	1236
21.67467	1242
21.68533	1246
21.69600	1250
21.70667	1256
21.71733	1263
21.72800	1268
21.73867	1274
21.74933	1278
21.76000	1278
21.77067	1278
21.78133	1277
21.79200	1274
21.80267	1268
21.81333	1260
21.82400	1251
21.83467	1243
21.84533	1234
21.85600	1227
21.86667	1219
21.87733	1208
21.88800	1200
21.89867	1192
21.90933	1186
21.92000	1183
21.93067	1182
21.94133	1183
21.95200	1185
21.96267	1187
21.97333	1189
21.98400	1190
21.99467	1192
22.00533	1193
22.01600	1196
22.02667	1198
22.03733	1196
22.04800	1194
22.05867	1193
22.06933	1192
22.08000	1190
22.09067	1188
22.10133	1188
22.11200	1188
22.12267	1187
22.13333	1185
22.14400	1181
22.15467	1179
22.16533	1176
22.17600	1172
22.18667	1167
22.19733	1159
22.20800	1154
22.21867	1152
22.22933	1147
22.24000	1142
22.25067	1137
22.26133	1132
22.27200	1128
22.28267	1126
22.29333	1126
22.30400	1126
22.31467	1127
22.32533	1130
22.33600	1132
22.34667	1131
22.35733	1133
22.36800	1135
22.37867	1137
22.38933	1140
22.40000	1141
22.41067	1138
22.42133	1133
22.43200	1132
22.44267	1131
22.45333	1132
22.46400	1132
22.47467	1130
22.48533	1128
22.49600	1123
22.50667	1117
22.51733	1111
22.52800	1105
22.53867	1100
22.54933	1095
22.56000	1089
22.57067	1082
22.58133	1078
22.59200	1076
22.60267	1077
22.61333	1077
22.62400	1079
22.63467	1078
22.64533	1075
22.65600	1075
22.66667	1077
22.67733	1080
22.68800	1080
22.69867	1078
22.70933	1077
22.72000	1077
22.73067	1076
22.74133	1075
22.75200	1074
22.76267	1073
22.77333	1073
22.78400	1074
22.79467	1075
22.80533	1076
22.81600	1080
22.82667	1083
22.83733	1084
22.84800	1085
22.85867	1087
22.86933	1090
22.88000	1093
22.89067	1097
22.90133	1100
22.91200	1102
22.92267	1103
22.93333	1104
22.94400	1104
22.95467	1104
22.96533	1101
22.97600	1098
22.98667	1099
22.99733	1100
23.00800	1099
23.01867	1098
23.02933	1098
23.04000	1095
23.05067	1091
23.06133	1089
23.07200	1086
23.08267	1083
23.09333	1081
23.10400	1079
23.11467	1075
23.12533	1069
23.13600	1065
23.14667	1064
23.15733	1065
23.16800	1064
23.17867	1060
23.18933	1056
23.20000	1049
23.21067	1047
23.22133	1045
23.23200	1043
23.24267	1043
23.25333	1041
23.26400	1038
23.27467	1034
23.28533	1032
23.29600	1031
23.30667	1028
23.31733	1027
23.32800	1026
23.33867	1024
23.34933	1024
23.36000	1024
23.37067	1024
23.38133	1024
23.39200	1025
23.40267	1026
23.41333	1024
23.42400	1024
23.43467	1025
23.44533	1027
23.45600	1029
23.46667	1032
23.47733	1032
23.48800	1030
23.49867	1027
23.50933	1023
23.52000	1019
23.53067	1018
23.54133	1018
23.55200	1014
23.56267	1013
23.57333	1012
23.58400	1013
23.59467	1015
23.60533	1016
23.61600	1014
23.62667	1015
23.63733	1016
23.64800	1016
23.65867	1016
23.66933	1016
23.68000	1017
23.69067	1017
23.70133	1018
23.71200	1018
23.72267	1017
23.73333	1016
23.74400	1014
23.75467	1015
23.76533	1019
23.77600	1022
23.78667	1023
23.79733	1025
23.80800	1028
23.81867	1027
23.82933	1021
23.84000	1017
23.85067	1015
23.86133	1014
23.87200	1014
23.88267	1010
23.89333	1006
23.90400	1002
23.91467	1001
23.92533	1000
23.93600	997
23.94667	992
23.95733	989
23.96800	987
23.97867	986
23.98933	987
24.00000	988
24.01067	990
24.02133	993
24.03200	998
24.04267	1006
24.05333	1016
24.06400	1023
24.07467	1028
24.08533	1030
24.09600	1034
24.10667	1038
24.11733	1042
24.12800	1045
24.13867	1046
24.14933	1043
24.16000	1041
24.17067	1041
24.18133	1039
24.19200	1037
24.20267	1034
24.21333	1030
24.22400	1025
24.23467	1020
24.24533	1015
24.25600	1010
24.26667	1003
24.27733	998
24.28800	995
24.29867	994
24.30933	992
24.32000	989
24.33067	988
24.34133	987
24.35200	986
24.36267	985
24.37333	986
24.38400	989
24.39467	991
24.40533	993
24.41600	993
24.42667	991
24.43733	991
24.44800	992
24.45867	993
24.46933	992
24.48000	991
24.49067	989
24.50133	984
24.51200	979
24.52267	976
24.53333	977
24.54400	980
24.55467	979
24.56533	977
24.57600	977
24.58667	979
24.59733	979
24.60800	977
24.61867	976
24.62933	978
24.64000	981
24.65067	985
24.66133	991
24.67200	996
24.68267	1004
24.69333	1016
24.70400	1034
24.71467	1057
24.72533	1081
24.73600	1113
24.74667	1149
24.75733	1188
24.76800	1231
24.77867	1277
24.78933	1324
24.80000	1366
24.81067	1401
24.82133	1431
24.83200	1453
24.84267	1467
24.85333	1471
24.86400	1467
24.87467	1454
24.88533	1435
24.89600	1412
24.90667	1383
24.91733	1353
24.92800	1318
24.93867	1280
24.94933	1244
24.96000	1209
24.97067	1175
24.98133	1143
24.99200	1112
25.00267	1083
25.01333	1058
25.02400	1036
25.03467	1017
25.04533	1000
25.05600	984
25.06667	972
25.07733	965
25.08800	957
25.09867	948
25.10933	941
25.12000	935
25.13067	931
25.14133	930
25.15200	932
25.16267	932
25.17333	929
25.18400	926
25.19467	922
25.20533	922
25.21600	922
25.22667	921
25.23733	922
25.24800	919
25.25867	917
25.26933	917
25.28000	914
25.29067	912
25.30133	909
25.31200	904
25.32267	902
25.33333	900
25.34400	899
25.35467	898
25.36533	896
25.37600	893
25.38667	889
25.39733	889
25.40800	890
25.41867	891
25.42933	891
25.44000	890
25.45067	891
25.46133	892
25.47200	894
25.48267	893
25.49333	893
25.50400	895
25.51467	897
25.52533	901
25.53600	902
25.54667	905
25.55733	911
25.56800	918
25.57867	927
25.58933	938
25.60000	949
25.61067	963
25.62133	979
25.63200	994
25.64267	1010
25.65333	1023
25.66400	1033
25.67467	1042
25.68533	1050
25.69600	1058
25.70667	1061
25.71733	1064
25.72800	1067
25.73867	1067
25.74933	1063
25.76000	1058
25.77067	1054
25.78133	1048
25.79200	1042
25.80267	1034
25.81333	1028
25.82400	1026
25.83467	1024
25.84533	1020
25.85600	1015
25.86667	1009
25.87733	1000
25.88800	991
25.89867	983
25.90933	975
25.92000	967
25.93067	959
25.94133	950
25.95200	943
25.96267	935
25.97333	929
25.98400	926
25.99467	921
26.00533	918
26.01600	914
26.02667	912
26.03733	913
26.04800	912
26.05867	909
26.06933	908
26.08000	908
26.09067	907
26.10133	909
26.11200	911
26.12267	915
26.13333	920
26.14400	924
26.15467	931
26.16533	939
26.17600	949
26.18667	962
26.19733	976
26.20800	993
26.21867	1010
26.22933	1025
26.24000	1039
26.25067	1052
26.26133	1063
26.27200	1071
26.28267	1077
26.29333	1079
26.30400	1078
26.31467	1075
26.32533	1072
26.33600	1066
26.34667	1060
26.35733	1052
26.36800	1039
26.37867	1028
26.38933	1018
26.40000	1008
26.41067	1000
26.42133	990
26.43200	981
26.44267	972
26.45333	965
26.46400	956
26.47467	945
26.48533	938
26.49600	932
26.50667	925
26.51733	919
26.52800	914
26.53867	910
26.54933	905
26.56000	898
26.57067	892
26.58133	887
26.59200	883
26.60267	878
26.61333	871
26.62400	863
26.63467	859
26.64533	856
26.65600	854
26.66667	854
26.67733	853
26.68800	853
26.69867	853
26.70933	850
26.72000	848
26.73067	848
26.74133	849
26.75200	850
26.76267	850
26.77333	854
26.78400	858
26.79467	865
26.80533	869
26.81600	870
26.82667	871
26.83733	875
26.84800	879
26.85867	881
26.86933	885
26.88000	889
26.89067	891
26.90133	891
26.91200	893
26.92267	890
26.93333	889
26.94400	891
26.95467	891
26.96533	888
26.97600	887
26.98667	886
26.99733	883
27.00800	882
27.01867	883
27.02933	883
27.04000	879
27.05067	872
27.06133	865
27.07200	860
27.08267	855
27.09333	850
27.10400	847
27.11467	843
27.12533	839
27.13600	835
27.14667	832
27.15733	828
27.16800	824
27.17867	822
27.18933	818
27.20000	815
27.21067	814
27.22133	813
27.23200	814
27.24267	814
27.25333	811
27.26400	810
27.27467	810
27.28533	810
27.29600	812
27.30667	813
27.31733	813
27.32800	813
27.33867	815
27.34933	815
27.36000	814
27.37067	816
27.38133	820
27.39200	824
27.40267	826
27.41333	825
27.42400	822
27.43467	820
27.44533	818
27.45600	816
27.46667	815
27.47733	814
27.48800	814
27.49867	816
27.50933	816
27.52000	814
27.53067	810
27.54133	803
27.55200	799
27.56267	797
27.57333	794
27.58400	792
27.59467	791
27.60533	790
27.61600	786
27.62667	782
27.63733	776
27.64800	771
27.65867	769
27.66933	766
27.68000	764
27.69067	763
27.70133	763
27.71200	761
27.72267	759
27.73333	757
27.74400	756
27.75467	754
27.76533	753
27.77600	754
27.78667	757
27.79733	761
27.80800	760
27.81867	759
27.82933	759
27.84000	759
27.85067	762
27.86133	768
27.87200	769
27.88267	768
27.89333	770
27.90400	770
27.91467	774
27.92533	779
27.93600	784
27.94667	792
27.95733	799
27.96800	804
27.97867	807
27.98933	809
28.00000	812
28.01067	814
28.02133	814
28.03200	814
28.04267	815
28.05333	813
28.06400	813
28.07467	814
28.08533	811
28.09600	811
28.10667	812
28.11733	813
28.12800	816
28.13867	818
28.14933	817
28.16000	818
28.17067	822
28.18133	825
28.19200	827
28.20267	833
28.21333	840
28.22400	848
28.23467	857
28.24533	865
28.25600	873
28.26667	880
28.27733	888
28.28800	898
28.29867	910
28.30933	924
28.32000	936
28.33067	948
28.34133	959
28.35200	967
28.36267	973
28.37333	979
28.38400	982
28.39467	987
28.40533	991
28.41600	992
28.42667	993
28.43733	994
28.44800	995
28.45867	997
28.46933	1001
28.48000	1005
28.49067	1009
28.50133	1014
28.51200	1018
28.52267	1020
28.53333	1022
28.54400	1021
28.55467	1016
28.56533	1009
28.57600	999
28.58667	987
28.59733	973
28.60800	960
28.61867	946
28.62933	931
28.64000	916
28.65067	904
28.66133	890
28.67200	874
28.68267	859
28.69333	845
28.70400	835
28.71467	825
28.72533	816
28.73600	808
28.74667	799
28.75733	791
28.76800	783
28.77867	773
28.78933	766
28.80000	761
28.81067	756
28.82133	751
28.83200	745
28.84267	739
28.85333	737
28.86400	735
28.87467	732
28.88533	729
28.89600	726
28.90667	726
28.91733	727
28.92800	726
28.93867	722
28.94933	720
28.96000	720
28.97067	720
28.98133	721
28.99200	721
29.00267	721
29.01333	722
29.02400	723
29.03467	723
29.04533	724
29.05600	721
29.06667	717
29.07733	714
29.08800	716
29.09867	718
29.10933	721
29.12000	722
29.13067	718
29.14133	716
29.15200	716
29.16267	715
29.17333	716
29.18400	715
29.19467	713
29.20533	713
29.21600	713
29.22667	711
29.23733	709
29.24800	708
29.25867	707
29.26933	707
29.28000	704
29.29067	700
29.30133	697
29.31200	697
29.32267	699
29.33333	701
29.34400	703
29.35467	703
29.36533	702
29.37600	703
29.38667	704
29.39733	707
29.40800	712
29.41867	717
29.42933	722
29.44000	726
29.45067	730
29.46133	732
29.47200	733
29.48267	734
29.49333	739
29.50400	743
29.51467	743
29.52533	741
29.53600	739
29.54667	737
29.55733	734
29.56800	732
29.57867	731
29.58933	725
29.60000	720
29.61067	714
29.62133	707
29.63200	702
29.64267	699
29.65333	698
29.66400	693
29.67467	686
29.68533	683
29.69600	679
29.70667	677
29.71733	673
29.72800	671
29.73867	670
29.74933	668
29.76000	666
29.77067	664
29.78133	663
29.79200	662
29.80267	661
29.81333	663
29.82400	665
29.83467	666
29.84533	667
29.85600	669
29.86667	672
29.87733	675
29.88800	677
29.89867	679
29.90933	683
29.92000	689
29.93067	692
29.94133	698
29.95200	705
29.96267	709
29.97333	712
29.98400	716
29.99467	721
30.00533	723
30.01600	724
30.02667	724
30.03733	723
30.04800	720
30.05867	715
30.06933	712
30.08000	708
30.09067	706
30.10133	701
30.11200	697
30.12267	694
30.13333	693
30.14400	692
30.15467	690
30.16533	687
30.17600	685
30.18667	682
30.19733	679
30.20800	677
30.21867	676
30.22933	676
30.24000	676
30.25067	673
30.26133	670
30.27200	669
30.28267	669
30.29333	670
30.30400	670
30.31467	666
30.32533	661
30.33600	659
30.34667	656
30.35733	654
30.36800	653
30.37867	654
30.38933	656
30.40000	654
30.41067	652
30.42133	650
30.43200	648
30.44267	646
30.45333	645
30.46400	646
30.47467	646
30.48533	646
30.49600	644
30.50667	642
30.51733	640
30.52800	639
30.53867	640
30.54933	642
30.56000	643
30.57067	644
30.58133	644
30.59200	645
30.60267	647
30.61333	650
30.62400	651
30.63467	649
30.64533	647
30.65600	649
30.66667	648
30.67733	648
30.68800	650
30.69867	653
30.70933	656
30.72000	659
30.73067	656
30.74133	652
30.75200	649
30.76267	648
30.77333	646
30.78400	644
30.79467	644
30.80533	645
30.81600	645
30.82667	645
30.83733	644
30.84800	644
30.85867	644
30.86933	644
30.88000	644
30.89067	644
30.90133	642
30.91200	642
30.92267	642
30.93333	642
30.94400	641
30.95467	641
30.96533	645
30.97600	649
30.98667	650
30.99733	650
31.00800	648
31.01867	646
31.02933	642
31.04000	640
31.05067	637
31.06133	635
31.07200	635
31.08267	637
31.09333	637
31.10400	635
31.11467	633
31.12533	631
31.13600	628
31.14667	625
31.15733	623
31.16800	623
31.17867	621
31.18933	619
31.20000	618
31.21067	617
31.22133	615
31.23200	615
31.24267	615
31.25333	613
31.26400	612
31.27467	609
31.28533	605
31.29600	600
31.30667	597
31.31733	595
31.32800	595
31.33867	594
31.34933	596
31.36000	599
31.37067	598
31.38133	596
31.39200	595
31.40267	596
31.41333	598
31.42400	601
31.43467	606
31.44533	607
31.45600	606
31.46667	606
31.47733	606
31.48800	602
31.49867	601
31.50933	603
31.52000	608
31.53067	611
31.54133	615
31.55200	618
31.56267	622
31.57333	627
31.58400	632
31.59467	637
31.60533	640
31.61600	645
31.62667	649
31.63733	652
31.64800	651
31.65867	651
31.66933	651
31.68000	649
31.69067	646
31.70133	642
31.71200	636
31.72267	630
31.73333	626
31.74400	625
31.75467	623
31.76533	619
31.77600	613
31.78667	610
31.79733	608
31.80800	605
31.81867	604
31.82933	603
31.84000	603
31.85067	601
31.86133	598
31.87200	595
31.88267	595
31.89333	597
31.90400	598
31.91467	595
31.92533	594
31.93600	593
31.94667	592
31.95733	589
31.96800	586
31.97867	587
31.98933	590
32.00000	591
32.01067	592
32.02133	595
32.03200	597
32.04267	599
32.05333	599
32.06400	601
32.07467	605
32.08533	606
32.09600	608
32.10667	613
32.11733	614
32.12800	611
32.13867	608
32.14933	607
32.16000	605
32.17067	604
32.18133	604
32.19200	606
32.20267	611
32.21333	615
32.22400	615
32.23467	612
32.24533	612
32.25600	614
32.26667	614
32.27733	613
32.28800	614
32.29867	619
32.30933	622
32.32000	622
32.33067	622
32.34133	625
32.35200	632
32.36267	639
32.37333	642
32.38400	643
32.39467	642
32.40533	645
32.41600	648
32.42667	650
32.43733	653
32.44800	654
32.45867	654
32.46933	653
32.48000	652
32.49067	653
32.50133	657
32.51200	663
32.52267	670
32.53333	676
32.54400	685
32.55467	698
32.56533	716
32.57600	736
32.58667	758
32.59733	781
32.60800	805
32.61867	834
32.62933	864
32.64000	891
32.65067	913
32.66133	928
32.67200	939
32.68267	944
32.69333	946
32.70400	944
32.71467	943
32.72533	943
32.73600	944
32.74667	945
32.75733	945
32.76800	945
32.77867	945
32.78933	944
32.80000	942
32.81067	939
32.82133	938
32.83200	941
32.84267	944
32.85333	948
32.86400	959
32.87467	977
32.88533	1003
32.89600	1042
32.90667	1096
32.91733	1164
32.92800	1240
32.93867	1310
32.94933	1364
32.96000	1394
32.97067	1400
32.98133	1386
32.99200	1358
33.00267	1323
33.01333	1286
33.02400	1251
33.03467	1218
33.04533	1188
33.05600	1163
33.06667	1142
33.07733	1122
33.08800	1102
33.09867	1084
33.10933	1066
33.12000	1052
33.13067	1042
33.14133	1043
33.15200	1055
33.16267	1070
33.17333	1081
33.18400	1084
33.19467	1080
33.20533	1076
33.21600	1076
33.22667	1074
33.23733	1067
33.24800	1057
33.25867	1046
33.26933	1035
33.28000	1024
33.29067	1008
33.30133	995
33.31200	982
33.32267	970
33.33333	963
33.34400	958
33.35467	958
33.36533	957
33.37600	953
33.38667	949
33.39733	944
33.40800	937
33.41867	930
33.42933	925
33.44000	925
33.45067	931
33.46133	940
33.47200	949
33.48267	953
33.49333	952
33.50400	951
