[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
14.31467	2377
14.32533	2425
14.33600	2468
14.34667	2501
14.35733	2524
14.36800	2535
14.37867	2535
14.38933	2523
14.40000	2502
14.41067	2475
14.42133	2438
14.43200	2397
14.44267	2357
14.45333	2318
14.46400	2281
14.47467	2245
14.48533	2210
14.49600	2175
14.50667	2143
14.51733	2117
14.52800	2093
14.53867	2074
14.54933	2060
14.56000	2051
14.57067	2046
14.58133	2043
14.59200	2046
14.60267	2053
14.61333	2062
14.62400	2069
14.63467	2074
14.64533	2079
14.65600	2081
14.66667	2082
14.67733	2082
14.68800	2077
14.69867	2070
14.70933	2062
14.72000	2056
14.73067	2050
14.74133	2049
14.75200	2058
14.76267	2078
14.77333	2107
14.78400	2152
14.79467	2219
14.80533	2307
14.81600	2419
14.82667	2545
14.83733	2678
14.84800	2809
14.85867	2927
14.86933	3023
14.88000	3091
14.89067	3130
14.90133	3137
14.91200	3112
14.92267	3059
14.93333	2989
14.94400	2909
14.95467	2821
14.96533	2731
14.97600	2643
14.98667	2556
14.99733	2473
15.00800	2399
15.01867	2334
15.02933	2272
15.04000	2214
15.05067	2163
15.06133	2121
15.07200	2085
15.08267	2057
15.09333	2034
15.10400	2014
15.11467	2000
15.12533	1991
15.13600	1989
15.14667	1995
15.15733	2008
15.16800	2029
15.17867	2057
15.18933	2089
15.20000	2125
15.21067	2166
15.22133	2203
15.23200	2235
15.24267	2264
15.25333	2287
15.26400	2301
15.27467	2306
15.28533	2304
15.29600	2294
15.30667	2278
15.31733	2259
15.32800	2238
15.33867	2216
15.34933	2194
15.36000	2172
15.37067	2152
15.38133	2136
15.39200	2121
15.40267	2107
15.41333	2097
15.42400	2092
15.43467	2091
15.44533	2090
15.45600	2092
15.46667	2093
15.47733	2092
15.48800	2090
15.49867	2084
15.50933	2077
15.52000	2072
15.53067	2069
15.54133	2065
15.55200	2056
15.56267	2045
15.57333	2034
15.58400	2024
15.59467	2014
15.60533	2004
15.61600	1995
15.62667	1991
15.63733	1989
15.64800	1985
15.65867	1978
15.66933	1974
15.68000	1971
15.69067	1969
15.70133	1970
15.71200	1972
15.72267	1978
15.73333	1986
15.74400	1995
15.75467	2008
15.76533	2028
15.77600	2052
15.78667	2079
15.79733	2110
15.80800	2140
15.81867	2165
15.82933	2187
15.84000	2204
15.85067	2214
15.86133	2218
15.87200	2216
15.88267	2213
15.89333	2205
15.90400	2195
15.91467	2182
15.92533	2165
15.93600	2146
15.94667	2126
15.95733	2104
15.96800	2086
15.97867	2064
15.98933	2035
16.00000	2008
16.01067	1986
16.02133	1966
16.03200	1949
16.04267	1931
16.05333	1916
16.06400	1905
16.07467	1897
16.08533	1891
16.09600	1887
16.10667	1885
16.11733	1884
16.12800	1883
16.13867	1882
16.14933	1883
16.16000	1882
16.17067	1882
16.18133	1881
16.19200	1877
16.20267	1875
16.21333	1871
16.22400	1868
16.23467	1864
16.24533	1860
16.25600	1861
16.26667	1863
16.27733	1861
16.28800	1860
16.29867	1859
16.30933	1857
16.32000	1854
16.33067	1854
16.34133	1856
16.35200	1859
16.36267	1864
16.37333	1870
16.38400	1875
16.39467	1876
16.40533	1879
16.41600	1883
16.42667	1885
16.43733	1885
16.44800	1886
16.45867	1886
16.46933	1886
16.48000	1885
16.49067	1883
16.50133	1882
16.51200	1884
16.52267	1887
16.53333	1893
16.54400	1903
16.55467	1915
16.56533	1934
16.57600	1960
16.58667	1992
16.59733	2026
16.60800	2061
16.61867	2096
16.62933	2128
16.64000	2156
16.65067	2176
16.66133	2189
16.67200	2197
16.68267	2198
16.69333	2193
16.70400	2186
16.71467	2175
16.72533	2157
16.73600	2137
16.74667	2116
16.75733	2093
16.76800	2066
16.77867	2039
16.78933	2012
16.80000	1986
16.81067	1961
16.82133	1942
16.83200	1928
16.84267	1914
16.85333	1903
16.86400	1895
16.87467	1893
16.88533	1893
16.89600	1892
16.90667	1890
16.91733	1888
16.92800	1886
16.93867	1882
16.94933	1877
16.96000	1872
16.97067	1867
16.98133	1860
16.99200	1851
17.00267	1842
17.01333	1833
17.02400	1827
17.03467	1822
17.04533	1818
17.05600	1813
17.06667	1809
17.07733	1808
17.08800	1806
17.09867	1802
17.10933	1799
17.12000	1799
17.13067	1800
17.14133	1799
17.15200	1795
17.16267	1792
17.17333	1791
17.18400	1790
17.19467	1789
17.20533	1789
17.21600	1790
17.22667	1788
17.23733	1787
17.24800	1791
17.25867	1796
17.26933	1797
17.28000	1797
17.29067	1797
17.30133	1795
17.31200	1794
17.32267	1794
17.33333	1795
17.34400	1793
17.35467	1790
17.36533	1788
17.37600	1787
17.38667	1786
17.39733	1782
17.40800	1778
17.41867	1772
17.42933	1768
17.44000	1766
17.45067	1762
17.46133	1762
17.47200	1764
17.48267	1765
17.49333	1766
17.50400	1767
17.51467	1769
17.52533	1771
17.53600	1774
17.54667	1777
17.55733	1780
17.56800	1784
17.57867	1785
17.58933	1782
17.60000	1781
17.61067	1778
17.62133	1773
17.63200	1770
17.64267	1764
17.65333	1755
17.66400	1747
17.67467	1743
17.68533	1740
17.69600	1734
17.70667	1727
17.71733	1722
17.72800	1721
17.73867	1719
17.74933	1718
17.76000	1717
17.77067	1717
17.78133	1717
17.79200	1717
17.80267	1715
17.81333	1712
17.82400	1710
17.83467	1709
17.84533	1707
17.85600	1704
17.86667	1701
17.87733	1700
17.88800	1699
17.89867	1698
17.90933	1701
17.92000	1706
17.93067	1710
17.94133	1715
17.95200	1722
17.96267	1729
17.97333	1733
17.98400	1739
17.99467	1745
18.00533	1751
18.01600	1759
18.02667	1766
18.03733	1773
18.04800	1780
18.05867	1784
18.06933	1789
18.08000	1793
18.09067	1798
18.10133	1801
18.11200	1803
18.12267	1802
18.13333	1797
18.14400	1790
18.15467	1783
18.16533	1777
18.17600	1773
18.18667	1766
18.19733	1759
18.20800	1753
18.21867	1748
18.22933	1744
18.24000	1740
18.25067	1739
18.26133	1740
18.27200	1741
18.28267	1743
18.29333	1748
18.30400	1756
18.31467	1765
18.32533	1776
18.33600	1787
18.34667	1794
18.35733	1800
18.36800	1803
18.37867	1803
18.38933	1806
18.40000	1806
18.41067	1801
18.42133	1797
18.43200	1791
18.44267	1784
18.45333	1776
18.46400	1767
18.47467	1759
18.48533	1751
18.49600	1742
18.50667	1735
18.51733	1728
18.52800	1722
18.53867	1719
18.54933	1718
18.56000	1721
18.57067	1724
18.58133	1727
18.59200	1732
18.60267	1736
18.61333	1740
18.62400	1741
18.63467	1743
18.64533	1744
18.65600	1742
18.66667	1737
18.67733	1733
18.68800	1730
18.69867	1728
18.70933	1726
18.72000	1726
18.73067	1727
18.74133	1729
18.75200	1734
18.76267	1740
18.77333	1743
18.78400	1745
18.79467	1747
18.80533	1748
18.81600	1749
18.82667	1752
18.83733	1752
18.84800	1753
18.85867	1753
18.86933	1753
18.88000	1754
18.89067	1751
18.90133	1747
18.91200	1741
18.92267	1736
18.93333	1731
18.94400	1723
18.95467	1715
18.96533	1709
18.97600	1705
18.98667	1699
18.99733	1689
19.00800	1681
19.01867	1672
19.02933	1667
19.04000	1663
19.05067	1660
19.06133	1661
19.07200	1661
19.08267	1660
19.09333	1662
19.10400	1661
19.11467	1660
19.12533	1660
19.13600	1660
19.14667	1663
19.15733	1664
19.16800	1663
19.17867	1664
19.18933	1665
19.20000	1666
19.21067	1666
19.22133	1666
19.23200	1665
19.24267	1661
19.25333	1654
19.26400	1651
19.27467	1649
19.28533	1645
19.29600	1643
19.30667	1641
19.31733	1640
19.32800	1637
19.33867	1634
19.34933	1633
19.36000	1631
19.37067	1627
19.38133	1626
19.39200	1628
19.40267	1627
19.41333	1623
19.42400	1621
19.43467	1618
19.44533	1614
19.45600	1612
19.46667	1612
19.47733	1611
19.48800	1608
19.49867	1606
19.50933	1606
19.52000	1609
19.53067	1612
19.54133	1617
19.55200	1622
19.56267	1626
19.57333	1628
19.58400	1632
19.59467	1636
19.60533	1641
19.61600	1643
19.62667	1640
19.63733	1636
19.64800	1634
19.65867	1634
19.66933	1631
19.68000	1625
19.69067	1618
19.70133	1613
19.71200	1610
19.72267	1607
19.73333	1605
19.74400	1604
19.75467	1602
19.76533	1600
19.77600	1597
19.78667	1592
19.79733	1587
19.80800	1582
19.81867	1578
19.82933	1574
19.84000	1571
19.85067	1568
19.86133	1566
19.87200	1564
19.88267	1561
19.89333	1559
19.90400	1557
19.91467	1557
19.92533	1558
19.93600	1557
19.94667	1555
19.95733	1553
19.96800	1551
19.97867	1551
19.98933	1553
20.00000	1555
20.01067	1554
20.02133	1552
20.03200	1548
20.04267	1544
20.05333	1538
20.06400	1535
20.07467	1534
20.08533	1532
20.09600	1529
20.10667	1525
20.11733	1524
20.12800	1525
20.13867	1523
20.14933	1522
20.16000	1525
20.17067	1528
20.18133	1529
20.19200	1531
20.20267	1537
20.21333	1543
20.22400	1544
20.23467	1544
20.24533	1544
20.25600	1543
20.26667	1541
20.27733	1540
20.28800	1539
20.29867	1540
20.30933	1544
20.32000	1544
20.33067	1542
20.34133	1541
20.35200	1544
20.36267	1545
20.37333	1543
20.38400	1540
20.39467	1538
20.40533	1537
20.41600	1537
20.42667	1539
20.43733	1540
20.44800	1538
20.45867	1534
20.46933	1528
20.48000	1521
20.49067	1513
20.50133	1510
20.51200	1506
20.52267	1503
20.53333	1501
20.54400	1498
20.55467	1490
20.56533	1483
20.57600	1478
20.58667	1473
20.59733	1466
20.60800	1459
20.61867	1453
20.62933	1448
20.64000	1444
20.65067	1441
20.66133	1438
20.67200	1435
20.68267	1434
20.69333	1432
20.70400	1428
20.71467	1426
20.72533	1425
20.73600	1426
20.74667	1426
20.75733	1425
20.76800	1425
20.77867	1424
20.78933	1423
20.80000	1423
20.81067	1425
20.82133	1425
20.83200	1424
20.84267	1426
20.85333	1429
20.86400	1432
20.87467	1434
20.88533	1437
20.89600	1443
20.90667	1446
20.91733	1449
20.92800	1451
20.93867	1454
20.94933	1454
20.96000	1454
20.97067	1454
20.98133	1454
20.99200	1451
21.00267	1447
21.01333	1448
21.02400	1449
21.03467	1448
21.04533	1447
21.05600	1447
21.06667	1446
21.07733	1446
21.08800	1441
21.09867	1437
21.10933	1435
21.12000	1431
21.13067	1425
21.14133	1421
21.15200	1418
21.16267	1416
21.17333	1413
21.18400	1406
21.19467	1401
21.20533	1399
21.21600	1399
21.22667	1400
21.23733	1402
21.24800	1400
21.25867	1397
21.26933	1395
21.28000	1393
21.29067	1391
21.30133	1387
21.31200	1384
21.32267	1381
21.33333	1382
21.34400	1383
21.35467	1384
21.36533	1385
21.37600	1385
21.38667	1385
21.39733	1384
21.40800	1383
21.41867	1381
21.42933	1382
21.44000	1384
21.45067	1382
21.46133	1382
21.47200	1382
21.48267	1379
21.49333	1378
21.50400	1376
21.51467	1376
21.52533	1379
21.53600	1385
21.54667	1389
21.55733	1391
21.56800	1395
21.57867	1397
21.58933	1398
21.60000	1400
21.61067	1403
21.62133	1405
21.63200	1408
21.64267	1412
21.65333	1416
21.66400	1421
21.67467	1426
21.68533	1433
21.69600	1440
21.70667	1445
21.71733	1452
21.72800	1460
21.73867	1466
21.74933	1472
21.76000	1478
21.77067	1479
21.78133	1477
21.79200	1469
21.80267	1459
21.81333	1449
21.82400	1439
21.83467	1429
21.84533	1417
21.85600	1407
21.86667	1399
21.87733	1393
21.88800	1386
21.89867	1379
21.90933	1376
21.92000	1377
21.93067	1379
21.94133	1380
21.95200	1380
21.96267	1383
21.97333	1385
21.98400	1386
21.99467	1386
22.00533	1389
22.01600	1389
22.02667	1389
22.03733	1389
22.04800	1389
22.05867	1389
22.06933	1387
22.08000	1386
22.09067	1384
22.10133	1381
22.11200	1376
22.12267	1369
22.13333	1362
22.14400	1356
22.15467	1351
22.16533	1346
22.17600	1342
22.18667	1339
22.19733	1332
22.20800	1326
22.21867	1324
22.22933	1319
22.24000	1312
22.25067	1309
22.26133	1309
22.27200	1306
22.28267	1305
22.29333	1304
22.30400	1302
22.31467	1302
22.32533	1301
22.33600	1300
22.34667	1299
22.35733	1301
22.36800	1304
22.37867	1307
22.38933	1308
22.40000	1306
22.41067	1302
22.42133	1300
22.43200	1296
22.44267	1292
22.45333	1290
22.46400	1289
22.47467	1285
22.48533	1281
22.49600	1276
22.50667	1271
22.51733	1267
22.52800	1265
22.53867	1259
22.54933	1254
22.56000	1250
22.57067	1247
22.58133	1244
22.59200	1244
22.60267	1243
22.61333	1239
22.62400	1234
22.63467	1230
22.64533	1229
22.65600	1229
22.66667	1228
22.67733	1229
22.68800	1231
22.69867	1232
22.70933	1230
22.72000	1228
22.73067	1227
22.74133	1229
22.75200	1231
22.76267	1232
22.77333	1233
22.78400	1231
22.79467	1230
22.80533	1229
22.81600	1231
22.82667	1233
22.83733	1235
22.84800	1239
22.85867	1244
22.86933	1248
22.88000	1250
22.89067	1251
22.90133	1252
22.91200	1252
22.92267	1254
22.93333	1257
22.94400	1258
22.95467	1260
22.96533	1263
22.97600	1265
22.98667	1264
22.99733	1262
23.00800	1264
23.01867	1267
23.02933	1268
23.04000	1268
23.05067	1267
23.06133	1263
23.07200	1260
23.08267	1258
23.09333	1255
23.10400	1251
23.11467	1248
23.12533	1240
23.13600	1232
23.14667	1227
23.15733	1222
23.16800	1216
23.17867	1211
23.18933	1209
23.20000	1203
23.21067	1197
23.22133	1191
23.23200	1187
23.24267	1185
23.25333	1182
23.26400	1178
23.27467	1174
23.28533	1173
23.29600	1174
23.30667	1174
23.31733	1173
23.32800	1173
23.33867	1172
23.34933	1170
23.36000	1168
23.37067	1169
23.38133	1169
23.39200	1169
23.40267	1173
23.41333	1176
23.42400	1176
23.43467	1176
23.44533	1176
23.45600	1175
23.46667	1177
23.47733	1179
23.48800	1179
23.49867	1178
23.50933	1175
23.52000	1171
23.53067	1166
23.54133	1163
23.55200	1165
23.56267	1166
23.57333	1164
23.58400	1162
23.59467	1161
23.60533	1160
23.61600	1158
23.62667	1156
23.63733	1153
23.64800	1154
23.65867	1155
23.66933	1155
23.68000	1156
23.69067	1158
23.70133	1160
23.71200	1162
23.72267	1161
23.73333	1162
23.74400	1165
23.75467	1170
23.76533	1172
23.77600	1169
23.78667	1166
23.79733	1165
23.80800	1165
23.81867	1164
23.82933	1166
23.84000	1166
23.85067	1164
23.86133	1163
23.87200	1162
23.88267	1159
23.89333	1156
23.90400	1153
23.91467	1151
23.92533	1146
23.93600	1141
23.94667	1139
23.95733	1136
23.96800	1134
23.97867	1134
23.98933	1133
24.00000	1134
24.01067	1134
24.02133	1135
24.03200	1139
24.04267	1146
24.05333	1155
24.06400	1161
24.07467	1166
24.08533	1167
24.09600	1169
24.10667	1172
24.11733	1175
24.12800	1174
24.13867	1171
24.14933	1168
24.16000	1166
24.17067	1164
24.18133	1159
24.19200	1155
24.20267	1149
24.21333	1144
24.22400	1141
24.23467	1140
24.24533	1138
24.25600	1134
24.26667	1130
24.27733	1125
24.28800	1121
24.29867	1117
24.30933	1113
24.32000	1112
24.33067	1113
24.34133	1114
24.35200	1114
24.36267	1114
24.37333	1115
24.38400	1116
24.39467	1117
24.40533	1119
24.41600	1119
24.42667	1119
24.43733	1118
24.44800	1120
24.45867	1122
24.46933	1124
24.48000	1124
24.49067	1123
24.50133	1121
24.51200	1119
24.52267	1118
24.53333	1116
24.54400	1114
24.55467	1113
24.56533	1112
24.57600	1112
24.58667	1114
24.59733	1116
24.60800	1117
24.61867	1118
24.62933	1118
24.64000	1119
24.65067	1122
24.66133	1126
24.67200	1131
24.68267	1138
24.69333	1145
24.70400	1156
24.71467	1175
24.72533	1198
24.73600	1225
24.74667	1257
24.75733	1291
24.76800	1324
24.77867	1361
24.78933	1396
24.80000	1424
24.81067	1450
24.82133	1470
24.83200	1482
24.84267	1490
24.85333	1489
24.86400	1482
24.87467	1470
24.88533	1453
24.89600	1432
24.90667	1408
24.91733	1381
24.92800	1352
24.93867	1324
24.94933	1298
24.96000	1271
24.97067	1243
24.98133	1215
24.99200	1191
25.00267	1170
25.01333	1149
25.02400	1130
25.03467	1110
25.04533	1092
25.05600	1081
25.06667	1075
25.07733	1069
25.08800	1062
25.09867	1055
25.10933	1050
25.12000	1049
25.13067	1045
25.14133	1043
25.15200	1040
25.16267	1037
25.17333	1035
25.18400	1035
25.19467	1036
25.20533	1035
25.21600	1034
25.22667	1032
25.23733	1030
25.24800	1028
25.25867	1024
25.26933	1024
25.28000	1023
25.29067	1022
25.30133	1022
25.31200	1022
25.32267	1023
25.33333	1023
25.34400	1021
25.35467	1017
25.36533	1015
25.37600	1015
25.38667	1016
25.39733	1014
25.40800	1013
25.41867	1012
25.42933	1009
25.44000	1009
25.45067	1012
25.46133	1015
25.47200	1017
25.48267	1018
25.49333	1017
25.50400	1020
25.51467	1026
25.52533	1034
25.53600	1041
25.54667	1051
25.55733	1061
25.56800	1072
25.57867	1088
25.58933	1106
25.60000	1128
25.61067	1151
25.62133	1174
25.63200	1197
25.64267	1219
25.65333	1242
25.66400	1261
25.67467	1275
25.68533	1284
25.69600	1287
25.70667	1285
25.71733	1281
25.72800	1273
25.73867	1264
25.74933	1253
25.76000	1241
25.77067	1230
25.78133	1218
25.79200	1205
25.80267	1192
25.81333	1180
25.82400	1171
25.83467	1162
25.84533	1154
25.85600	1145
25.86667	1132
25.87733	1123
25.88800	1115
25.89867	1105
25.90933	1098
25.92000	1092
25.93067	1085
25.94133	1078
25.95200	1068
25.96267	1060
25.97333	1054
25.98400	1051
25.99467	1048
26.00533	1045
26.01600	1042
26.02667	1041
26.03733	1039
26.04800	1034
26.05867	1032
26.06933	1029
26.08000	1023
26.09067	1017
26.10133	1018
26.11200	1018
26.12267	1021
26.13333	1028
26.14400	1037
26.15467	1047
26.16533	1055
26.17600	1062
26.18667	1073
26.19733	1084
26.20800	1094
26.21867	1106
26.22933	1119
26.24000	1134
26.25067	1147
26.26133	1157
26.27200	1164
26.28267	1167
26.29333	1166
26.30400	1165
26.31467	1165
26.32533	1162
26.33600	1155
26.34667	1145
26.35733	1134
26.36800	1121
26.37867	1111
26.38933	1105
26.40000	1097
26.41067	1087
26.42133	1076
26.43200	1066
26.44267	1059
26.45333	1055
26.46400	1049
26.47467	1042
26.48533	1035
26.49600	1028
26.50667	1021
26.51733	1016
26.52800	1011
26.53867	1006
26.54933	1002
26.56000	997
26.57067	993
26.58133	987
26.59200	981
26.60267	978
26.61333	973
26.62400	967
26.63467	962
26.64533	957
26.65600	955
26.66667	956
26.67733	958
26.68800	957
26.69867	954
26.70933	953
26.72000	954
26.73067	954
26.74133	956
26.75200	959
26.76267	959
26.77333	958
26.78400	957
26.79467	957
26.80533	958
26.81600	962
26.82667	967
26.83733	969
26.84800	971
26.85867	973
26.86933	972
26.88000	973
26.89067	973
26.90133	974
26.91200	974
26.92267	975
26.93333	974
26.94400	976
26.95467	976
26.96533	972
26.97600	969
26.98667	966
26.99733	965
27.00800	962
27.01867	959
27.02933	955
27.04000	950
27.05067	945
27.06133	941
27.07200	941
27.08267	942
27.09333	941
27.10400	937
27.11467	933
27.12533	930
27.13600	926
27.14667	920
27.15733	915
27.16800	910
27.17867	906
27.18933	901
27.20000	898
27.21067	898
27.22133	896
27.23200	893
27.24267	894
27.25333	894
27.26400	894
27.27467	893
27.28533	893
27.29600	895
27.30667	896
27.31733	898
27.32800	900
27.33867	901
27.34933	903
27.36000	904
27.37067	907
27.38133	911
27.39200	915
27.40267	916
27.41333	917
27.42400	920
27.43467	921
27.44533	921
27.45600	917
27.46667	913
27.47733	910
27.48800	909
27.49867	906
27.50933	905
27.52000	905
27.53067	901
27.54133	898
27.55200	896
27.56267	891
27.57333	886
27.58400	881
27.59467	874
27.60533	866
27.61600	863
27.62667	858
27.63733	854
27.64800	852
27.65867	850
27.66933	848
27.68000	845
27.69067	843
27.70133	839
27.71200	838
27.72267	839
27.73333	838
27.74400	838
27.75467	839
27.76533	838
27.77600	838
27.78667	840
27.79733	842
27.80800	845
27.81867	848
27.82933	849
27.84000	853
27.85067	855
27.86133	854
27.87200	855
27.88267	858
27.89333	862
27.90400	866
27.91467	867
27.92533	868
27.93600	869
27.94667	870
27.95733	871
27.96800	874
27.97867	876
27.98933	879
28.00000	883
28.01067	885
28.02133	886
28.03200	888
28.04267	890
28.05333	891
28.06400	891
28.07467	890
28.08533	886
28.09600	884
28.10667	883
28.11733	883
28.12800	886
28.13867	887
28.14933	888
28.16000	890
28.17067	893
28.18133	898
28.19200	899
28.20267	900
28.21333	904
28.22400	911
28.23467	918
28.24533	922
28.25600	926
28.26667	932
28.27733	941
28.28800	950
28.29867	960
28.30933	967
28.32000	974
28.33067	983
28.34133	991
28.35200	998
28.36267	1003
28.37333	1005
28.38400	1005
28.39467	1004
28.40533	1002
28.41600	1001
28.42667	1000
28.43733	1001
28.44800	1004
28.45867	1008
28.46933	1012
28.48000	1018
28.49067	1024
28.50133	1029
28.51200	1031
28.52267	1029
28.53333	1028
28.54400	1026
28.55467	1023
28.56533	1018
28.57600	1012
28.58667	1005
28.59733	998
28.60800	988
28.61867	974
28.62933	960
28.64000	946
28.65067	934
28.66133	923
28.67200	913
28.68267	902
28.69333	894
28.70400	890
28.71467	883
28.72533	871
28.73600	861
28.74667	853
28.75733	843
28.76800	834
28.77867	828
28.78933	824
28.80000	818
28.81067	812
28.82133	808
28.83200	806
28.84267	803
28.85333	802
28.86400	800
28.87467	795
28.88533	792
28.89600	789
28.90667	787
28.91733	785
28.92800	786
28.93867	787
28.94933	788
28.96000	788
28.97067	785
28.98133	780
28.99200	776
29.00267	775
29.01333	773
29.02400	773
29.03467	772
29.04533	771
29.05600	770
29.06667	770
29.07733	767
29.08800	766
29.09867	767
29.10933	766
29.12000	766
29.13067	764
29.14133	763
29.15200	761
29.16267	760
29.17333	761
29.18400	762
29.19467	763
29.20533	764
29.21600	763
29.22667	762
29.23733	759
29.24800	756
29.25867	754
29.26933	755
29.28000	757
29.29067	756
29.30133	755
29.31200	755
29.32267	754
29.33333	754
29.34400	755
29.35467	756
29.36533	758
29.37600	760
29.38667	763
29.39733	767
29.40800	772
29.41867	775
29.42933	776
29.44000	778
29.45067	783
29.46133	786
29.47200	789
29.48267	791
29.49333	791
29.50400	791
29.51467	790
29.52533	789
29.53600	786
29.54667	782
29.55733	778
29.56800	774
29.57867	770
29.58933	766
29.60000	762
29.61067	756
29.62133	751
29.63200	748
29.64267	745
29.65333	740
29.66400	738
29.67467	736
29.68533	734
29.69600	730
29.70667	725
29.71733	718
29.72800	712
29.73867	711
29.74933	712
29.76000	713
29.77067	714
29.78133	714
29.79200	714
29.80267	715
29.81333	716
29.82400	720
29.83467	720
29.84533	721
29.85600	723
29.86667	726
29.87733	730
29.88800	733
29.89867	735
29.90933	737
29.92000	742
29.93067	747
29.94133	754
29.95200	760
29.96267	762
29.97333	765
29.98400	765
29.99467	765
30.00533	765
30.01600	762
30.02667	761
30.03733	758
30.04800	756
30.05867	754
30.06933	752
30.08000	750
30.09067	749
30.10133	748
30.11200	745
30.12267	742
30.13333	742
30.14400	741
30.15467	739
30.16533	736
30.17600	730
30.18667	728
30.19733	728
30.20800	728
30.21867	729
30.22933	728
30.24000	724
30.25067	719
30.26133	716
30.27200	714
30.28267	714
30.29333	711
30.30400	704
30.31467	698
30.32533	694
30.33600	694
30.34667	698
30.35733	699
30.36800	699
30.37867	694
30.38933	687
30.40000	683
30.41067	682
30.42133	682
30.43200	682
30.44267	678
30.45333	673
30.46400	671
30.47467	672
30.48533	672
30.49600	674
30.50667	675
30.51733	674
30.52800	673
30.53867	674
30.54933	676
30.56000	679
30.57067	681
30.58133	681
30.59200	682
30.60267	682
30.61333	684
30.62400	687
30.63467	689
30.64533	691
30.65600	694
30.66667	694
30.67733	695
30.68800	696
30.69867	695
30.70933	694
30.72000	692
30.73067	690
30.74133	689
30.75200	687
30.76267	685
30.77333	684
30.78400	685
30.79467	686
30.80533	688
30.81600	692
30.82667	694
30.83733	695
30.84800	697
30.85867	701
30.86933	707
30.88000	713
30.89067	715
30.90133	715
30.91200	715
30.92267	715
30.93333	715
30.94400	714
30.95467	713
30.96533	713
30.97600	715
30.98667	714
30.99733	713
31.00800	712
31.01867	712
31.02933	710
31.04000	706
31.05067	700
31.06133	695
31.07200	694
31.08267	692
31.09333	688
31.10400	683
31.11467	678
31.12533	676
31.13600	676
31.14667	675
31.15733	675
31.16800	676
31.17867	671
31.18933	665
31.20000	659
31.21067	654
31.22133	652
31.23200	654
31.24267	656
31.25333	656
31.26400	651
31.27467	648
31.28533	646
31.29600	644
31.30667	641
31.31733	639
31.32800	637
31.33867	634
31.34933	631
31.36000	630
31.37067	628
31.38133	626
31.39200	627
31.40267	630
31.41333	631
31.42400	630
31.43467	631
31.44533	633
31.45600	635
31.46667	639
31.47733	642
31.48800	646
31.49867	648
31.50933	648
31.52000	648
31.53067	649
31.54133	656
31.55200	666
31.56267	674
31.57333	679
31.58400	686
31.59467	695
31.60533	701
31.61600	703
31.62667	703
31.63733	703
31.64800	703
31.65867	702
31.66933	699
31.68000	694
31.69067	691
31.70133	688
31.71200	684
31.72267	680
31.73333	675
31.74400	669
31.75467	664
31.76533	661
31.77600	659
31.78667	658
31.79733	657
31.80800	653
31.81867	649
31.82933	646
31.84000	645
31.85067	645
31.86133	644
31.87200	640
31.88267	636
31.89333	635
31.90400	633
31.91467	633
31.92533	633
31.93600	631
31.94667	627
31.95733	626
31.96800	625
31.97867	624
31.98933	625
32.00000	628
32.01067	633
32.02133	637
32.03200	636
32.04267	634
32.05333	634
32.06400	636
32.07467	636
32.08533	634
32.09600	636
32.10667	638
32.11733	637
32.12800	635
32.13867	633
32.14933	633
32.16000	634
32.17067	636
32.18133	635
32.19200	634
32.20267	631
32.21333	629
32.22400	628
32.23467	630
32.24533	633
32.25600	635
32.26667	637
32.27733	641
32.28800	642
32.29867	644
32.30933	647
32.32000	650
32.33067	650
32.34133	647
32.35200	645
32.36267	647
32.37333	649
32.38400	652
32.39467	658
32.40533	662
32.41600	663
32.42667	665
32.43733	668
32.44800	671
32.45867	679
32.46933	687
32.48000	690
32.49067	689
32.50133	689
32.51200	689
32.52267	695
32.53333	706
32.54400	718
32.55467	733
32.56533	749
32.57600	766
32.58667	784
32.59733	805
32.60800	829
32.61867	857
32.62933	883
32.64000	902
32.65067	919
32.66133	933
32.67200	947
32.68267	959
32.69333	964
32.70400	966
32.71467	964
32.72533	960
32.73600	956
32.74667	955
32.75733	952
32.76800	951
32.77867	951
32.78933	952
32.80000	955
32.81067	955
32.82133	955
32.83200	957
32.84267	959
32.85333	964
32.86400	976
32.87467	1003
32.88533	1046
32.89600	1105
32.90667	1176
32.91733	1253
32.92800	1334
32.93867	1407
32.94933	1463
32.96000	1496
32.97067	1500
32.98133	1476
32.99200	1437
33.00267	1389
33.01333	1341
33.02400	1299
33.03467	1264
33.04533	1234
33.05600	1207
33.06667	1179
33.07733	1158
33.08800	1139
33.09867	1119
33.10933	1102
33.12000	1095
33.13067	1099
33.14133	1112
33.15200	1131
33.16267	1151
33.17333	1166
33.18400	1172
33.19467	1171
33.20533	1164
33.21600	1148
33.22667	1125
33.23733	1105
33.24800	1087
33.25867	1073
33.26933	1059
33.28000	1046
33.29067	1032
33.30133	1017
33.31200	1006
33.32267	998
33.33333	992
